altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration
57.799999999999955,85.0,7192.97,,7.933,11,2025-03-08 03:06:27,39.906869223341346,116.44805618561804,0.0,8.0,0.05525000000000002
57.60000000000002,0.0,7255.53,,7.491,11,2025-03-08 03:06:35,39.90686411038041,116.44879085943103,-0.3196930946290496,8.0,-0.05525000000000002
57.39999999999998,0.0,7314.08,,5.794,11,2025-03-08 03:06:43,39.90686419419944,116.44947851076722,-0.3415883859949528,8.0,-0.212125
57.39999999999998,69.0,7353.88,,6.455,11,2025-03-08 03:06:51,39.90685606375337,116.44994446076453,0.0,8.0,0.08262500000000006
57.200000000000045,82.0,7411.81,,7.402,11,2025-03-08 03:06:59,39.906858913600445,116.45062481984496,-0.3452442603140528,8.0,0.11837500000000001
57.200000000000045,80.0,7468.62,,7.099,11,2025-03-08 03:07:07,39.90685229189694,116.45129176788032,0.0,8.0,-0.03787499999999999
57.0,80.0,7489.63,,6.877,11,2025-03-08 03:07:10,39.90682949312031,116.45153626799583,-0.9519276534985407,3.0,-0.07400000000000014
57.0,70.0,7516.75,,6.972,11,2025-03-08 03:07:14,39.9067697301507,116.45184438675642,0.0,4.0,0.02375000000000016
57.0,0.0,7573.81,,7.299,11,2025-03-08 03:07:22,39.90674810484052,116.4525137655437,0.0,8.0,0.040874999999999995
57.200000000000045,0.0,7633.4,,7.168,11,2025-03-08 03:07:30,39.906676691025496,116.45320678129792,0.33562678301736537,8.0,-0.01637500000000003
57.39999999999998,0.0,7682.5,,4.456,10,2025-03-08 03:07:38,39.90667199715972,116.45378328859806,0.40733197555993955,8.0,-0.33899999999999997
57.200000000000045,0.0,7717.79,,4.413,10,2025-03-08 03:07:46,39.906670320779085,116.45419768989086,-0.566732785491448,8.0,-0.005375000000000019
57.0,0.0,7743.71,,0.0,10,2025-03-08 03:07:54,39.90666235797107,116.45452382974327,-0.7716049382717782,8.0,-0.551625
57.0,0.0,7743.71,,0.0,10,2025-03-08 03:07:57,39.90666361525655,116.45452877506614,0.0,3.0,0.0
57.0,0.0,7755.66,,3.263,11,2025-03-08 03:10:33,39.906670823693275,116.4546687528491,0.0,156.0,0.020916666666666667
57.0,57.0,7785.55,,5.088,11,2025-03-08 03:10:40,39.90664601325989,116.4550178591162,0.0,7.0,0.26071428571428573
57.200000000000045,0.0,7827.14,,4.908,11,2025-03-08 03:10:48,39.906700663268566,116.45550057291985,0.4808848280837816,8.0,-0.022499999999999964
57.200000000000045,57.0,7865.98,,4.293,11,2025-03-08 03:10:56,39.90670560859144,116.45595571026206,0.0,8.0,-0.07687500000000003
57.0,68.0,7886.17,,6.401,11,2025-03-08 03:11:00,39.90673318505287,116.45618872717023,-0.9905894006936129,4.0,0.5269999999999999
56.799999999999955,83.0,7946.24,,7.741,12,2025-03-08 03:11:08,39.90674693137407,116.45689372904599,-0.3329448976195213,8.0,0.16749999999999998
56.39999999999998,0.0,8007.55,,7.337,12,2025-03-08 03:11:16,39.90673419088125,116.45761348307133,-0.6524221171097286,8.0,-0.05049999999999999
56.39999999999998,84.0,8063.11,,6.931,12,2025-03-08 03:11:24,39.90677006542683,116.45826400257647,0.0,8.0,-0.05074999999999996
56.200000000000045,0.0,8110.57,,7.149,12,2025-03-08 03:11:31,39.906763192266226,116.45882081240416,-0.4214075010533747,7.0,0.03114285714285714
56.0,0.0,8153.46,,6.5,12,2025-03-08 03:11:37,39.90674005821347,116.4593230560422,-0.4663091629751549,6.0,-0.10816666666666667
55.799999999999955,81.0,8176.19,,6.506,12,2025-03-08 03:11:41,39.9067298322916,116.45958876237273,-0.8798944126706966,4.0,0.0015000000000000568
56.0,83.0,8218.65,,7.548,12,2025-03-08 03:11:47,39.906760761514306,116.46008505485952,0.4710315591145674,6.0,0.17366666666666664
55.799999999999955,80.0,8278.33,,7.142,11,2025-03-08 03:11:55,39.906729413196445,116.46078427322209,-0.33512064343170994,8.0,-0.05074999999999996
55.799999999999955,81.0,8335.39,,7.33,11,2025-03-08 03:12:03,39.90672916173935,116.46145440638065,0.0,8.0,0.023499999999999965
55.60000000000002,80.0,8396.27,,7.541,11,2025-03-08 03:12:11,39.90673586726189,116.46216929890215,-0.32851511169502046,8.0,0.026375000000000037
55.60000000000002,0.0,8450.71,,6.36,11,2025-03-08 03:12:19,39.906732430681586,116.46280858665705,0.0,8.0,-0.147625
55.60000000000002,0.0,8501.24,,6.329,11,2025-03-08 03:12:27,39.90673100575805,116.46340202540159,0.0,8.0,-0.003875000000000073
55.39999999999998,58.0,8541.11,,5.238,11,2025-03-08 03:12:35,39.90673301741481,116.46387015469372,-0.5016302984701315,8.0,-0.1363749999999999
55.39999999999998,0.0,8580.82,,4.278,11,2025-03-08 03:12:43,39.906737711280584,116.46433635614812,0.0,8.0,-0.1200000000000001
55.200000000000045,77.0,8630.21,,7.214,11,2025-03-08 03:12:51,39.906721115112305,116.46491596475244,-0.40494027130984844,8.0,0.3670000000000001
55.0,76.0,8686.26,,6.841,11,2025-03-08 03:12:59,39.90671273320913,116.46557411178946,-0.3568242640500296,8.0,-0.04662500000000003
54.799999999999955,0.0,8724.65,,5.95,11,2025-03-08 03:13:05,39.9067263957113,116.46602396853268,-0.5209690023444868,6.0,-0.1485
54.60000000000002,76.0,8774.38,,6.848,11,2025-03-08 03:13:13,39.90671910345554,116.4666070137173,-0.4021717273274352,8.0,0.11224999999999996
54.39999999999998,78.0,8831.83,,7.426,11,2025-03-08 03:13:21,39.90670711733401,116.46728150546551,-0.3481288076589085,8.0,0.07225000000000004
54.200000000000045,70.0,8886.17,,6.841,11,2025-03-08 03:13:29,39.9067232105881,116.4679189492017,-0.3680529996318205,8.0,-0.073125
54.200000000000045,83.0,8922.6,,7.723,11,2025-03-08 03:13:34,39.90673368796706,116.46834617480636,0.0,5.0,0.17639999999999995
54.200000000000045,85.0,8970.83,,7.973,11,2025-03-08 03:13:40,39.9066989030689,116.4689102768898,0.0,6.0,0.041666666666666664
54.39999999999998,83.0,9024.45,,7.697,11,2025-03-08 03:13:47,39.90666403435171,116.46953749470413,0.3729951510629034,7.0,-0.0394285714285714
54.39999999999998,83.0,9055.08,,7.807,11,2025-03-08 03:13:51,39.906606785953045,116.46988861262798,0.0,4.0,0.02750000000000008
54.39999999999998,88.0,9103.44,,8.179,10,2025-03-08 03:13:57,39.90662229247391,116.4704558160156,0.0,6.0,0.06199999999999998
54.200000000000045,0.0,9148.25,,5.883,10,2025-03-08 03:14:03,39.90663779899478,116.47098085843027,-0.44632894443189924,6.0,-0.3826666666666667
54.39999999999998,0.0,9172.7,,0.0,10,2025-03-08 03:14:11,39.90663008764386,116.47128746844828,0.8179959100201466,8.0,-0.735375
54.39999999999998,0.0,9172.7,,0.0,10,2025-03-08 03:14:13,39.90663008764386,116.47128042764962,0.0,2.0,0.0
54.60000000000002,0.0,9181.62,,3.146,12,2025-03-08 03:17:19,39.90664651617408,116.47138285450637,2.2421524663682044,186.0,0.016913978494623654
54.60000000000002,43.0,9197.82,,4.296,12,2025-03-08 03:17:23,39.90663293749094,116.47157169878483,0.0,4.0,0.2875000000000001
54.799999999999955,0.0,9236.21,,4.294,12,2025-03-08 03:17:31,39.9067039322108,116.47201275452971,0.5209690023441907,8.0,-0.0002500000000000835
54.60000000000002,62.0,9255.04,,5.873,12,2025-03-08 03:17:35,39.90672530606389,116.47223110310733,-1.062134891130713,4.0,0.39475000000000016
54.799999999999955,69.0,9292.68,,6.422,12,2025-03-08 03:17:41,39.90672488696873,116.47267257794738,0.5313496280550873,6.0,0.09149999999999991
55.0,83.0,9349.47,,6.944,12,2025-03-08 03:17:49,39.90671340376139,116.4733383525163,0.3521746786406917,8.0,0.06525000000000003
55.200000000000045,78.0,9391.95,,7.121,12,2025-03-08 03:17:55,39.90670619532466,116.47383665665984,0.4708097928437829,6.0,0.02950000000000008
55.200000000000045,80.0,9447.92,,7.329,12,2025-03-08 03:18:03,39.906700076535344,116.47449388168752,0.0,8.0,0.025999999999999912
54.799999999999955,0.0,9509.55,,7.357,12,2025-03-08 03:18:11,39.90670099854469,116.47521740756929,-0.649034561090534,8.0,0.0035000000000000586
54.799999999999955,77.0,9563.07,,7.188,12,2025-03-08 03:18:19,39.90669001825154,116.47584579885006,0.0,8.0,-0.02112500000000006
54.60000000000002,85.0,9625.5,,7.965,12,2025-03-08 03:18:27,39.90667685866356,116.47657871246338,-0.32035880185797033,8.0,0.09712500000000002
54.200000000000045,88.0,9689.52,,7.874,12,2025-03-08 03:18:35,39.90665833465755,116.47733006626368,-0.624804748516049,8.0,-0.011375000000000024
54.39999999999998,84.0,9751.94,,7.569,12,2025-03-08 03:18:43,39.90665917284787,116.478062979877,0.3204101249598391,8.0,-0.038124999999999964
54.60000000000002,81.0,9810.99,,7.685,12,2025-03-08 03:18:51,39.906656155362725,116.47875607945025,0.3386960203218424,8.0,0.014499999999999957
54.200000000000045,93.0,9874.68,,8.101,12,2025-03-08 03:18:59,39.906562278047204,116.47949368692935,-0.6280420788192402,8.0,0.05200000000000016
54.0,93.0,9936.85,,7.427,12,2025-03-08 03:19:07,39.90651525557041,116.48022131994367,-0.32169856844144323,8.0,-0.08425000000000016
54.0,84.0,9974.58,,7.837,12,2025-03-08 03:19:12,39.9064554926008,116.48065701127052,0.0,5.0,0.08200000000000003
54.0,84.0,10005.15,,7.487,12,2025-03-08 03:19:16,39.90636773407459,116.4809968136251,0.0,4.0,-0.08749999999999991
54.0,77.0,10041.31,,7.027,12,2025-03-08 03:19:21,39.90619858726859,116.48135899566114,0.0,5.0,-0.092
54.0,83.0,10077.68,,7.35,12,2025-03-08 03:19:26,39.905992560088634,116.48169066756964,0.0,5.0,0.06459999999999991
54.39999999999998,0.0,10133.0,,6.139,12,2025-03-08 03:19:34,39.90559123456478,116.4820745587349,0.7230657989876705,8.0,-0.15137499999999993
54.39999999999998,0.0,10176.19,,4.398,12,2025-03-08 03:19:42,39.90526610054076,116.48235317319632,0.0,8.0,-0.21762500000000007
54.200000000000045,0.0,10198.67,,4.44,12,2025-03-08 03:19:47,39.90511279553175,116.4825251698494,-0.8896797153022049,5.0,0.00840000000000014
54.0,0.0,10218.11,,5.224,12,2025-03-08 03:19:51,39.90500441752374,116.48270370438695,-1.0288065843623468,4.0,0.19599999999999995
53.39999999999998,74.0,10269.34,,7.241,12,2025-03-08 03:19:59,39.90458641201258,116.4829565025866,-1.171188756587991,8.0,0.25212499999999993
53.60000000000002,75.0,10284.21,,7.033,12,2025-03-08 03:20:01,39.90446227602661,116.48302162997425,1.3449899125760536,2.0,-0.10399999999999965
54.0,74.0,10312.04,,6.544,12,2025-03-08 03:20:05,39.904212495312095,116.4830275811255,1.4372978799854552,4.0,-0.12225000000000019
54.200000000000045,0.0,10357.53,,6.395,12,2025-03-08 03:20:12,39.9038031231612,116.4830220490694,0.43965706748746197,7.0,-0.02128571428571429
54.0,0.0,10376.91,,6.469,12,2025-03-08 03:20:15,39.90363481454551,116.48307829163969,-1.0319917440663247,3.0,0.02466666666666691
53.60000000000002,0.0,10395.51,,5.266,12,2025-03-08 03:20:18,39.903498105704784,116.48320301435888,-2.1505376344084377,3.0,-0.4010000000000001
53.39999999999998,0.0,10409.71,,4.652,12,2025-03-08 03:20:21,39.903425769880414,116.48333871737123,-1.4084507042257806,3.0,-0.20466666666666664
53.200000000000045,62.0,10430.56,,5.651,12,2025-03-08 03:20:25,39.90343037992716,116.48358196020126,-0.959232613908529,4.0,0.24974999999999992
53.200000000000045,0.0,10456.21,,0.0,12,2025-03-08 03:20:33,39.90343591198325,116.48388429544866,0.0,8.0,-0.706375
53.39999999999998,0.0,10456.21,,0.0,12,2025-03-08 03:20:40,39.90345099940896,116.4838735666126,0.0,7.0,0.0
53.200000000000045,0.0,10456.21,,0.0,12,2025-03-08 03:21:03,39.903460973873734,116.4840033184737,0.0,23.0,0.0
53.200000000000045,0.0,10456.21,,0.0,12,2025-03-08 03:21:06,39.903445802628994,116.48401488550007,0.0,3.0,0.0
53.200000000000045,0.0,10456.21,,3.316,12,2025-03-08 03:21:10,39.90340540185571,116.48406760767102,0.0,4.0,0.829
53.39999999999998,54.0,10475.28,,5.271,12,2025-03-08 03:21:13,39.90343063138425,116.48421881720424,1.0487676979544613,3.0,0.6516666666666667
53.799999999999955,0.0,10499.84,,5.427,12,2025-03-08 03:21:17,39.903544625267386,116.48446516133845,1.6286644951139475,4.0,0.038999999999999924
54.200000000000045,60.0,10516.85,,5.464,12,2025-03-08 03:21:20,39.90365878678858,116.48459751158953,2.351557907113967,3.0,0.012333333333333604
54.39999999999998,71.0,10535.08,,6.792,12,2025-03-08 03:21:23,39.903810918331146,116.48467588238418,1.0970927043331682,3.0,0.4426666666666665
55.0,0.0,10567.37,,5.738,12,2025-03-08 03:21:28,39.904099674895406,116.48471209220588,1.858160421183049,5.0,-0.21079999999999988
54.799999999999955,71.0,10612.25,,5.009,12,2025-03-08 03:21:36,39.904503682628274,116.48470672778785,-0.44563279857408433,8.0,-0.09112500000000001
54.60000000000002,71.0,10621.53,,4.453,12,2025-03-08 03:21:38,39.904580963775516,116.48474629037082,-2.1551724137922164,2.0,-0.278
53.799999999999955,63.0,10662.43,,6.615,12,2025-03-08 03:21:46,39.90480836480856,116.48512205109,-1.955990220049084,8.0,0.27025
52.0,0.0,10721.62,,7.7,12,2025-03-08 03:21:54,39.90513517521322,116.48567114956677,-3.0410542321337037,8.0,0.135625
51.60000000000002,85.0,10776.18,,7.834,12,2025-03-08 03:22:01,39.905430637300014,116.4861826132983,-0.7331378299119886,7.0,0.019142857142857066
52.39999999999998,84.0,10838.5,,7.767,12,2025-03-08 03:22:09,39.905703803524375,116.4868216495961,1.2836970474967238,8.0,-0.00837499999999991
53.39999999999998,0.0,10892.34,,5.698,12,2025-03-08 03:22:17,39.905926594510674,116.48738281801343,1.8573551263001438,8.0,-0.258625
53.39999999999998,77.0,10942.13,,7.459,12,2025-03-08 03:22:25,39.90610487759113,116.48791892454028,0.0,8.0,0.2201249999999999
53.39999999999998,84.0,10980.96,,7.757,12,2025-03-08 03:22:30,39.90624502301216,116.48833617568016,0.0,5.0,0.05960000000000001
53.39999999999998,83.0,11027.62,,7.697,12,2025-03-08 03:22:36,39.90634803660214,116.48886691778898,0.0,6.0,-0.009999999999999934
53.60000000000002,0.0,11071.98,,6.976,12,2025-03-08 03:22:42,39.906382989138365,116.48938525468111,0.4508566275925407,6.0,-0.12016666666666669
53.39999999999998,0.0,11115.23,,2.974,12,2025-03-08 03:22:50,39.906401094049215,116.48989252746105,-0.462427745664845,8.0,-0.50025
53.39999999999998,0.0,11117.94,,0.0,12,2025-03-08 03:22:55,39.90640562027693,116.48993225768209,0.0,5.0,-0.5948
53.200000000000045,76.0,11155.06,,6.962,12,2025-03-08 03:23:42,39.90646135993302,116.49036183021963,-0.5387931034481068,47.0,0.14812765957446808
52.60000000000002,98.0,11213.37,,8.223,12,2025-03-08 03:23:49,39.90647619590163,116.49104596115649,-1.0289830217801565,7.0,0.1801428571428573
52.60000000000002,84.0,11280.75,,8.786,12,2025-03-08 03:23:57,39.906503604725,116.49183629080653,0.0,8.0,0.07037499999999985
52.799999999999955,87.0,11352.54,,9.04,12,2025-03-08 03:24:05,39.906508633866906,116.49267917498946,0.2785903329153494,8.0,0.031749999999999945
52.799999999999955,87.0,11425.56,,9.169,12,2025-03-08 03:24:13,39.90650846622884,116.49353639222682,0.0,8.0,0.016125000000000167
52.799999999999955,92.0,11471.34,,9.165,12,2025-03-08 03:24:18,39.90650050342083,116.49407342076302,0.0,5.0,-0.0008000000000002672
52.39999999999998,87.0,11544.02,,9.219,12,2025-03-08 03:24:26,39.90645750425756,116.49492485448718,-0.5503577325261085,8.0,0.006750000000000034
52.200000000000045,85.0,11617.31,,9.028,12,2025-03-08 03:24:34,39.90644769743085,116.49578550830483,-0.2728885250374326,8.0,-0.02387499999999987
52.0,82.0,11688.22,,8.6,12,2025-03-08 03:24:42,39.90644610486925,116.49661825038493,-0.2820476660556281,8.0,-0.0535000000000001
52.0,85.0,11755.01,,8.614,12,2025-03-08 03:24:50,39.906442081555724,116.49740262888372,0.0,8.0,0.0017500000000001403
51.799999999999955,85.0,11826.27,,8.978,12,2025-03-08 03:24:58,39.90644048899412,116.49823947809637,-0.2806623631771609,8.0,0.045499999999999874
52.0,85.0,11898.32,,8.351,12,2025-03-08 03:25:06,39.906433783471584,116.4990855474025,0.2775850104095038,8.0,-0.07837499999999986
51.799999999999955,83.0,11968.02,,8.602,12,2025-03-08 03:25:14,39.90643076598644,116.49990370497108,-0.2869440459111096,8.0,0.03137499999999993
52.0,84.0,12034.61,,7.559,11,2025-03-08 03:25:22,39.9064155947417,116.50068548507988,0.30034539720685544,8.0,-0.13037500000000002
52.0,0.0,12073.76,,6.649,11,2025-03-08 03:25:28,39.90643319673836,116.5011440590024,0.0,6.0,-0.1516666666666667
51.799999999999955,87.0,12132.12,,8.076,11,2025-03-08 03:25:36,39.90642816759646,116.50182902812958,-0.3427004797807462,8.0,0.17837500000000006
51.60000000000002,83.0,12197.6,,8.188,11,2025-03-08 03:25:44,39.906453816220164,116.50259706191719,-0.30543677458755825,8.0,0.014000000000000012
51.39999999999998,84.0,12267.1,,8.789,11,2025-03-08 03:25:52,39.906437220051885,116.5034129563719,-0.2877697841727273,8.0,0.07512499999999989
51.0,84.0,12336.95,,8.721,11,2025-03-08 03:26:00,39.90642531774938,116.50423312559724,-0.5726556907658915,8.0,-0.008499999999999952
50.799999999999955,84.0,12407.13,,8.939,11,2025-03-08 03:26:08,39.90640972740948,116.50505689904094,-0.28498147620411773,8.0,0.027249999999999996
50.799999999999955,85.0,12477.76,,8.874,11,2025-03-08 03:26:16,39.90641693584621,116.50588620454073,0.0,8.0,-0.008124999999999938
51.0,88.0,12549.02,,8.83,11,2025-03-08 03:26:24,39.90639589726925,116.50672255083919,0.2806623631771609,8.0,-0.00550000000000006
51.200000000000045,87.0,12620.19,,8.99,11,2025-03-08 03:26:32,39.9063896946609,116.50755831040442,0.28101728256294123,8.0,0.020000000000000018
51.39999999999998,88.0,12692.22,,9.003,11,2025-03-08 03:26:40,39.9063896946609,116.50840421207249,0.27766208524216995,8.0,0.0016249999999999876
51.200000000000045,88.0,12764.74,,9.235,11,2025-03-08 03:26:48,39.90638768300414,116.50925572961569,-0.27578599007160864,8.0,0.028999999999999915
51.200000000000045,0.0,12799.83,,8.263,11,2025-03-08 03:26:52,39.90638039074838,116.50966711342335,0.0,4.0,-0.24299999999999988
51.200000000000045,0.0,12828.67,,6.013,11,2025-03-08 03:26:56,39.906348288059235,116.51000255718827,0.0,4.0,-0.5625
51.200000000000045,61.0,12858.54,,6.394,11,2025-03-08 03:27:01,39.90637452341616,116.51035141199827,0.0,5.0,0.07620000000000005
51.0,75.0,12895.44,,7.853,11,2025-03-08 03:27:06,39.906439231708646,116.51077578775585,-0.5420054200543291,5.0,0.29179999999999995
50.60000000000002,81.0,12960.54,,8.212,11,2025-03-08 03:27:14,39.90644132718444,116.51153988204896,-0.6144393241167051,8.0,0.044875
50.799999999999955,74.0,13015.2,,7.407,11,2025-03-08 03:27:21,39.90639480762184,116.51217799633741,0.3658982802779589,7.0,-0.11499999999999996
51.0,77.0,13075.94,,7.868,11,2025-03-08 03:27:29,39.906402016058564,116.51289121247828,0.32927230819895653,8.0,0.05762500000000004
50.799999999999955,81.0,13139.15,,7.989,11,2025-03-08 03:27:37,39.90643411874771,116.51363208889961,-0.3164056320203263,8.0,0.015124999999999944
50.799999999999955,75.0,13202.64,,7.802,11,2025-03-08 03:27:45,39.90651383064687,116.51437028311193,0.0,8.0,-0.023375000000000035
50.60000000000002,78.0,13265.16,,8.051,11,2025-03-08 03:27:53,39.90662723779678,116.51508936658502,-0.31989763275740624,8.0,0.03112500000000007
50.39999999999998,83.0,13331.34,,8.502,11,2025-03-08 03:28:01,39.90677350200713,116.5158428158611,-0.3022061045633796,8.0,0.056375000000000064
50.200000000000045,82.0,13399.41,,8.488,10,2025-03-08 03:28:09,39.9069335963577,116.51661445386708,-0.2938151902452367,8.0,-0.0017500000000001403
50.0,0.0,13467.65,,7.883,10,2025-03-08 03:28:17,39.90709067322314,116.51738936081529,-0.293083235638989,8.0,-0.07562499999999994
49.799999999999955,83.0,13529.67,,8.121,10,2025-03-08 03:28:25,39.90721967071295,116.51809796690941,-0.3224766204450888,8.0,0.029750000000000054
49.60000000000002,82.0,13596.61,,8.374,10,2025-03-08 03:28:33,39.907363168895245,116.51886155828834,-0.2987750224080225,8.0,0.031625000000000014
49.39999999999998,81.0,13663.27,,8.074,10,2025-03-08 03:28:41,39.907517060637474,116.51961827650666,-0.3000300030003689,8.0,-0.03750000000000009
49.39999999999998,44.0,13722.31,,6.99,10,2025-03-08 03:28:49,39.90764739923179,116.52029058896005,0.0,8.0,-0.13549999999999995
49.39999999999998,78.0,13780.6,,7.935,10,2025-03-08 03:28:57,39.90775669924915,116.52095996774733,0.0,8.0,0.11812499999999992
49.200000000000045,80.0,13847.18,,8.16,10,2025-03-08 03:29:05,39.90785191766918,116.52173202484846,-0.3003905076598558,8.0,0.028125000000000067
49.39999999999998,0.0,13894.56,,7.472,10,2025-03-08 03:29:11,39.9079164583236,116.52228171005845,0.42211903756845753,6.0,-0.11466666666666663
49.39999999999998,0.0,13949.93,,6.379,10,2025-03-08 03:29:19,39.9079457949847,116.52293080464005,0.0,8.0,-0.1366250000000001
49.39999999999998,0.0,13979.17,,0.0,10,2025-03-08 03:29:27,39.90794830955565,116.52328091673553,0.0,8.0,-0.797375
49.39999999999998,0.0,13979.17,,0.0,10,2025-03-08 03:29:30,39.907949231565,116.52327136136591,0.0,3.0,0.0
