distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration
918.34,133,30,2023-09-21 00:51:35,80.0,32.799999999999955,6.587,39.83820157125592,116.42217043787241,2.9498525073735875,1.0,-0.019000000000000128
924.83,132,30,2023-09-21 00:51:36,82.0,32.799999999999955,6.615,39.838261250406504,116.4221709407866,0.0,1.0,0.02800000000000047
931.5,132,30,2023-09-21 00:51:37,81.0,32.799999999999955,6.522,39.838320929557085,116.4221741259098,0.0,1.0,-0.09299999999999997
938.03,131,30,2023-09-21 00:51:38,80.0,33.0,6.336,39.83837876468897,116.42217923887074,3.0627871362947365,1.0,-0.18599999999999994
944.3,132,30,2023-09-21 00:51:39,81.0,33.0,6.392,39.83843643218279,116.42218451946974,0.0,1.0,0.05600000000000005
950.68,132,30,2023-09-21 00:51:40,80.0,33.200000000000045,6.42,39.838494854047894,116.4221849385649,3.134796238245229,1.0,0.02799999999999958
957.15,133,29,2023-09-21 00:51:41,80.0,33.200000000000045,6.429,39.83855461701751,116.42219030298293,0.0,1.0,0.009000000000000341
963.8,133,29,2023-09-21 00:51:42,80.0,33.200000000000045,6.392,39.838615050539374,116.42219030298293,0.0,1.0,-0.03699999999999992
970.34,133,29,2023-09-21 00:51:43,79.0,33.200000000000045,6.196,39.83867364004254,116.42219323664904,0.0,1.0,-0.19600000000000062
976.44,133,30,2023-09-21 00:51:44,79.0,33.39999999999998,5.944,39.83872879296541,116.42219441011548,3.278688524589034,1.0,-0.2519999999999998
983.08,133,29,2023-09-21 00:51:45,77.0,33.39999999999998,6.205,39.838789561763406,116.4221949968487,0.0,1.0,0.2610000000000001
989.47,134,30,2023-09-21 00:51:46,77.0,33.39999999999998,6.018,39.83884630724788,116.42219742760062,0.0,1.0,-0.18700000000000028
995.48,135,29,2023-09-21 00:51:47,77.0,33.60000000000002,5.729,39.8389005381614,116.4222039654851,3.3277870216313774,1.0,-0.2889999999999997
1001.45,135,29,2023-09-21 00:51:48,77.0,33.799999999999955,5.636,39.83895334415138,116.42220824025571,3.3500837520926448,1.0,-0.09299999999999997
1007.69,136,29,2023-09-21 00:51:49,77.0,34.0,5.393,39.83900581486523,116.4222055580467,3.205128205128929,1.0,-0.24300000000000033
1012.61,136,29,2023-09-21 00:51:50,0.0,34.200000000000045,5.076,39.839051915332675,116.42220321111381,4.065040650407462,1.0,-0.31700000000000017
1018.1,137,29,2023-09-21 00:51:51,63.0,34.39999999999998,5.095,39.839101200923324,116.42220421694219,3.6429872495433777,1.0,0.019000000000000128
1024.0,138,29,2023-09-21 00:51:52,55.0,34.60000000000002,5.421,39.83915375545621,116.42219834960997,3.3898305084753604,1.0,0.3260000000000005
1029.82,138,29,2023-09-21 00:51:53,65.0,34.60000000000002,5.682,39.83920714817941,116.42219508066773,0.0,1.0,0.2610000000000001
1036.04,139,29,2023-09-21 00:51:54,69.0,34.60000000000002,5.906,39.8392631392926,116.42219088971615,0.0,1.0,0.2239999999999993
1042.41,139,29,2023-09-21 00:51:55,70.0,34.60000000000002,5.916,39.83931854367256,116.42219298519194,0.0,1.0,0.010000000000000675
1048.58,139,29,2023-09-21 00:51:56,71.0,34.39999999999998,6.121,39.839373948052526,116.42219583503902,-3.2414910859003316,1.0,0.20500000000000007
1054.79,140,29,2023-09-21 00:51:57,73.0,34.39999999999998,6.13,39.839428095147014,116.42220136709511,0.0,1.0,0.008999999999999453
1060.85,140,29,2023-09-21 00:51:58,73.0,34.39999999999998,6.186,39.8394822422415,116.42220388166606,0.0,1.0,0.05600000000000005
1066.84,140,29,2023-09-21 00:51:59,75.0,34.39999999999998,6.326,39.8395377304405,116.4222055580467,0.0,1.0,0.13999999999999968
1073.08,140,29,2023-09-21 00:52:00,76.0,34.799999999999955,6.308,39.839594308286905,116.42221201211214,6.410256410256037,1.0,-0.017999999999999794
1079.55,140,29,2023-09-21 00:52:01,76.0,34.799999999999955,6.42,39.839652981609106,116.42221570014954,0.0,1.0,0.1120000000000001
1085.89,140,29,2023-09-21 00:52:02,77.0,34.799999999999955,6.448,39.8397121578455,116.42221796326339,0.0,1.0,0.02800000000000047
1092.93,140,29,2023-09-21 00:52:03,78.0,35.0,6.559,39.83977418392897,116.42222047783434,2.840909090909751,1.0,0.11099999999999977
1099.7,140,29,2023-09-21 00:52:04,79.0,35.0,6.578,39.83983503654599,116.42222207039595,0.0,1.0,0.019000000000000128
1106.62,140,29,2023-09-21 00:52:05,81.0,35.0,6.765,39.839898152276874,116.42222357913852,0.0,1.0,0.1869999999999994
1113.6,140,29,2023-09-21 00:52:06,81.0,35.0,6.858,39.83996160328388,116.4222224894911,0.0,1.0,0.09299999999999997
1120.71,140,29,2023-09-21 00:52:07,83.0,35.0,6.923,39.84002589248121,116.42222399823368,0.0,1.0,0.06500000000000039
1128.02,140,29,2023-09-21 00:52:08,85.0,35.200000000000045,6.961,39.840090768411756,116.42223003320396,2.735978112175745,1.0,0.038000000000000256
1135.02,140,29,2023-09-21 00:52:09,85.0,35.200000000000045,6.811,39.84015363268554,116.42223590053618,0.0,1.0,-0.15000000000000036
1142.0,141,29,2023-09-21 00:52:10,83.0,35.39999999999998,6.83,39.84021574258804,116.4222488924861,2.865329512892998,1.0,0.019000000000000128
1148.77,141,29,2023-09-21 00:52:11,82.0,35.39999999999998,6.41,39.84027433209121,116.42225786112249,0.0,1.0,-0.41999999999999993
1155.27,142,29,2023-09-21 00:52:12,81.0,35.39999999999998,6.392,39.84033342450857,116.42226490192115,0.0,1.0,-0.017999999999999794
1161.8,143,29,2023-09-21 00:52:13,80.0,35.39999999999998,6.392,39.840392768383026,116.42227211035788,0.0,1.0,0.0
1168.48,144,29,2023-09-21 00:52:14,79.0,35.39999999999998,6.382,39.84045303426683,116.42227554693818,0.0,1.0,-0.010000000000000675
1175.01,144,29,2023-09-21 00:52:15,79.0,35.60000000000002,6.41,39.84051170758903,116.42228962853551,3.0627871362947365,1.0,0.02800000000000047
1181.59,144,29,2023-09-21 00:52:16,79.0,35.60000000000002,6.354,39.840570548549294,116.42229465767741,0.0,1.0,-0.05600000000000005
1187.63,144,29,2023-09-21 00:52:17,79.0,35.60000000000002,5.953,39.84062444418669,116.42229189164937,0.0,1.0,-0.4009999999999998
1193.42,144,29,2023-09-21 00:52:18,79.0,35.60000000000002,5.626,39.84067699871957,116.4222816657275,0.0,1.0,-0.32699999999999996
1199.16,144,29,2023-09-21 00:52:19,79.0,35.799999999999955,5.458,39.840729804709554,116.42227764241397,3.4843205574900957,1.0,-0.16800000000000015
1204.57,144,29,2023-09-21 00:52:20,79.0,35.799999999999955,5.365,39.840779677033424,116.42228543758392,0.0,1.0,-0.09299999999999997
1209.48,144,29,2023-09-21 00:52:21,0.0,36.0,4.964,39.84082301147282,116.42230127938092,4.073319755601673,1.0,-0.4009999999999998
1214.09,144,29,2023-09-21 00:52:22,0.0,36.0,4.628,39.84086098149419,116.42231745645404,0.0,1.0,-0.3360000000000003
1217.58,143,29,2023-09-21 00:52:23,0.0,36.200000000000045,3.863,39.84089073725045,116.42232592217624,5.730659025789254,1.0,-0.7650000000000001
1220.21,143,29,2023-09-21 00:52:24,0.0,36.39999999999998,2.706,39.840912194922566,116.4223260898143,7.604562737639677,1.0,-1.157
1221.95,143,29,2023-09-21 00:52:25,0.0,36.60000000000002,1.726,39.84092552214861,116.42231997102499,11.494252873565772,1.0,-0.98
1222.58,142,29,2023-09-21 00:52:26,0.0,37.0,0.998,39.84093155711889,116.42231167294085,63.49206349207181,1.0,-0.728
1223.33,141,29,2023-09-21 00:52:27,0.0,37.200000000000045,0.383,39.840934155508876,116.42230320721865,26.66666666667273,1.0,-0.615
1223.34,139,29,2023-09-21 00:52:28,0.0,37.39999999999998,0.0,39.84093532897532,116.42230446450412,2000.0000000011369,1.0,-0.383
1223.34,112,29,2023-09-21 00:54:14,0.0,37.0,1.474,39.84096500091255,116.42232139594853,0.0,106.0,0.01390566037735849
1224.72,112,29,2023-09-21 00:54:15,0.0,37.0,1.642,39.840977657586336,116.42232164740562,0.0,1.0,0.16799999999999993
1226.67,112,29,2023-09-21 00:54:16,0.0,37.200000000000045,2.221,39.840996181592345,116.42232231795788,10.256410256412348,1.0,0.5790000000000002
1229.59,113,29,2023-09-21 00:54:17,0.0,37.200000000000045,2.725,39.84102048911154,116.4223229046911,0.0,1.0,0.504
1232.11,113,29,2023-09-21 00:54:18,57.0,37.200000000000045,3.004,39.841044042259455,116.4223210606724,0.0,1.0,0.2789999999999999
1235.04,113,29,2023-09-21 00:54:19,57.0,37.200000000000045,3.331,39.84107228927314,116.42231720499694,0.0,1.0,0.32699999999999996
1238.63,114,29,2023-09-21 00:54:20,34.0,37.39999999999998,3.723,39.841106571257114,116.42231301404536,5.5710306406663985,1.0,0.3919999999999999
1243.16,114,29,2023-09-21 00:54:21,36.0,37.39999999999998,3.891,39.841144289821386,116.42230614088476,0.0,1.0,0.16800000000000015
1247.0,114,29,2023-09-21 00:54:22,36.0,37.39999999999998,3.938,39.84117957763374,116.42230077646673,0.0,1.0,0.04700000000000015
1251.39,114,29,2023-09-21 00:54:23,39.0,37.60000000000002,4.087,39.841218553483486,116.4222970046103,4.555808656037379,1.0,0.14899999999999958
1255.94,114,29,2023-09-21 00:54:24,44.0,37.60000000000002,4.012,39.84125593677163,116.42229314893484,0.0,1.0,-0.07500000000000018
1259.51,114,29,2023-09-21 00:54:25,46.0,37.60000000000002,4.04,39.841288626194,116.4222869463265,0.0,1.0,0.02800000000000047
1263.53,114,29,2023-09-21 00:54:26,46.0,37.60000000000002,4.273,39.841324500739574,116.42227889969945,0.0,1.0,0.23299999999999965
1267.11,114,29,2023-09-21 00:54:27,47.0,37.60000000000002,4.367,39.84135987237096,116.42226624302566,0.0,1.0,0.0940000000000003
1272.25,114,29,2023-09-21 00:54:28,50.0,37.60000000000002,4.563,39.841404128819704,116.42225274816155,0.0,1.0,0.19599999999999973
1277.25,114,29,2023-09-21 00:54:29,51.0,37.60000000000002,4.693,39.84144897200167,116.42224629409611,0.0,1.0,0.1299999999999999
1282.57,115,29,2023-09-21 00:54:30,54.0,37.60000000000002,4.787,39.84149482101202,116.42224101349711,0.0,1.0,0.0940000000000003
1287.32,115,29,2023-09-21 00:54:31,55.0,37.60000000000002,4.973,39.841539077460766,116.42224109731615,0.0,1.0,0.18599999999999994
1292.4,115,29,2023-09-21 00:54:32,57.0,37.60000000000002,4.955,39.84158459119499,116.42224319279194,0.0,1.0,-0.017999999999999794
1297.56,115,29,2023-09-21 00:54:33,59.0,37.60000000000002,5.001,39.84163052402437,116.42223732545972,0.0,1.0,0.04600000000000026
1302.74,116,29,2023-09-21 00:54:34,60.0,37.60000000000002,5.095,39.841677127406,116.42223405651748,0.0,1.0,0.09399999999999942
1307.87,116,29,2023-09-21 00:54:35,60.0,37.799999999999955,5.141,39.84172398224473,116.42223045229912,3.8986354775816063,1.0,0.04600000000000026
1313.24,116,29,2023-09-21 00:54:36,61.0,37.799999999999955,5.141,39.84177192673087,116.42222634516656,0.0,1.0,0.0
1318.79,116,29,2023-09-21 00:54:37,61.0,37.799999999999955,5.057,39.84181894920766,116.42222626134753,0.0,1.0,-0.08399999999999963
1323.47,116,29,2023-09-21 00:54:38,49.0,37.799999999999955,5.123,39.84186219982803,116.42223112285137,0.0,1.0,0.06599999999999984
1328.44,116,29,2023-09-21 00:54:39,49.0,37.799999999999955,5.104,39.84190729446709,116.42222885973752,0.0,1.0,-0.019000000000000128
1333.54,117,29,2023-09-21 00:54:40,47.0,37.799999999999955,5.169,39.8419533111155,116.42222751863301,0.0,1.0,0.0649999999999995
1338.45,117,29,2023-09-21 00:54:41,47.0,37.799999999999955,5.104,39.8419982381165,116.42223053611815,0.0,1.0,-0.0649999999999995
1343.36,118,29,2023-09-21 00:54:42,47.0,38.0,4.983,39.84204417094588,116.4222348947078,4.073319755601862,1.0,-0.12100000000000044
1348.97,119,29,2023-09-21 00:54:43,47.0,38.0,4.945,39.84209245070815,116.42223699018359,0.0,1.0,-0.03799999999999937
1353.83,121,29,2023-09-21 00:54:44,47.0,38.0,4.861,39.842136204242706,116.42224009148777,0.0,1.0,-0.08400000000000052
1358.82,122,29,2023-09-21 00:54:45,0.0,38.0,4.927,39.84218087978661,116.42224285751581,0.0,1.0,0.06599999999999984
1363.53,124,29,2023-09-21 00:54:46,0.0,38.0,4.955,39.842224046587944,116.42225258052349,0.0,1.0,0.02800000000000047
1368.28,125,29,2023-09-21 00:54:47,0.0,38.0,4.507,39.84226570464671,116.42225987277925,0.0,1.0,-0.4480000000000004
1372.31,125,29,2023-09-21 00:54:48,0.0,38.0,3.891,39.84230157919228,116.42226515337825,0.0,1.0,-0.6159999999999997
1375.88,125,29,2023-09-21 00:54:49,0.0,38.0,3.368,39.84233343042433,116.42226875759661,0.0,1.0,-0.5230000000000001
1379.15,125,29,2023-09-21 00:54:50,0.0,38.0,3.172,39.842363856732845,116.42226565629244,0.0,1.0,-0.19599999999999973
1382.32,123,29,2023-09-21 00:54:51,0.0,38.0,2.762,39.84239160083234,116.42226297408342,0.0,1.0,-0.41000000000000014
1384.7,122,29,2023-09-21 00:54:52,0.0,38.0,2.193,39.842412723228335,116.42226163297892,0.0,1.0,-0.569
1387.2,121,29,2023-09-21 00:54:53,0.0,38.0,2.193,39.84243434853852,116.4222658239305,0.0,1.0,0.0
1389.11,121,29,2023-09-21 00:54:54,0.0,38.0,2.109,39.84245060943067,116.42227831296623,0.0,1.0,-0.08400000000000007
1390.5,120,29,2023-09-21 00:54:55,0.0,38.0,1.073,39.84246217645705,116.42227940261364,0.0,1.0,-1.036
1391.21,119,29,2023-09-21 00:54:56,0.0,38.0,0.196,39.84246217645705,116.42227940261364,0.0,1.0,-0.877
1391.22,119,29,2023-09-21 00:54:57,0.0,38.0,0.0,39.842468965798616,116.42227646894753,0.0,1.0,-0.196
1391.22,120,29,2023-09-21 00:55:19,0.0,37.799999999999955,2.137,39.842514898627996,116.42228543758392,0.0,22.0,0.09713636363636363
1393.44,120,29,2023-09-21 00:55:20,0.0,37.799999999999955,2.771,39.842537278309464,116.42228418029845,0.0,1.0,0.6339999999999999
1396.45,120,29,2023-09-21 00:55:21,0.0,38.0,2.911,39.84256393276155,116.42228602431715,6.64451827242678,1.0,0.14000000000000012
1399.96,120,29,2023-09-21 00:55:22,39.0,38.0,3.452,39.84259561635554,116.42229071818292,0.0,1.0,0.5409999999999999
1404.14,121,29,2023-09-21 00:55:23,25.0,38.0,3.975,39.84263249672949,116.42230262048542,0.0,1.0,0.5230000000000001
1408.73,122,29,2023-09-21 00:55:24,36.0,38.0,4.357,39.84267155639827,116.4223125949502,0.0,1.0,0.3820000000000001
1413.07,122,29,2023-09-21 00:55:25,36.0,38.0,4.488,39.8427096940577,116.42232298851013,0.0,1.0,0.13100000000000023
1417.57,122,29,2023-09-21 00:55:26,36.0,37.39999999999998,4.544,39.84274908900261,116.42233103513718,-13.333333333333838,1.0,0.05599999999999916
1421.84,122,29,2023-09-21 00:55:27,39.0,37.200000000000045,4.553,39.842788483947515,116.42233120277524,-4.683840749412942,1.0,0.009000000000000341
1426.1,122,29,2023-09-21 00:55:28,39.0,37.200000000000045,4.451,39.84282838180661,116.42232332378626,0.0,1.0,-0.10200000000000031
1431.52,121,29,2023-09-21 00:55:29,39.0,37.200000000000045,4.609,39.84287322498858,116.42231871373951,0.0,1.0,0.15800000000000036
1435.88,121,29,2023-09-21 00:55:30,30.0,37.200000000000045,4.843,39.842915050685406,116.42232047393918,0.0,1.0,0.23399999999999999
1441.01,121,29,2023-09-21 00:55:31,34.0,37.200000000000045,5.001,39.842959977686405,116.42232483252883,0.0,1.0,0.15800000000000036
1445.79,120,29,2023-09-21 00:55:32,51.0,37.200000000000045,5.132,39.84300473704934,116.4223244972527,0.0,1.0,0.13099999999999934
1451.07,120,29,2023-09-21 00:55:33,58.0,37.0,5.113,39.84305100515485,116.42232198268175,-3.7878787878796687,1.0,-0.01899999999999924
1456.18,119,29,2023-09-21 00:55:34,61.0,37.0,5.085,39.84309551306069,116.42232944257557,0.0,1.0,-0.02800000000000047
1461.18,119,29,2023-09-21 00:55:35,62.0,37.0,5.412,39.84314287081361,116.42233799211681,0.0,1.0,0.32699999999999996
1466.48,119,29,2023-09-21 00:55:36,63.0,36.799999999999955,5.44,39.843192575499415,116.42234402708709,-3.7735849056612674,1.0,0.02800000000000047
1472.7,119,29,2023-09-21 00:55:37,63.0,36.799999999999955,5.645,39.8432467225939,116.42234712839127,0.0,1.0,0.20499999999999918
1478.82,120,29,2023-09-21 00:55:38,65.0,36.799999999999955,5.682,39.84329927712679,116.42235140316188,0.0,1.0,0.03700000000000081
1484.43,120,29,2023-09-21 00:55:39,67.0,36.799999999999955,5.832,39.84335065819323,116.42235903069377,0.0,1.0,0.14999999999999947
1490.58,120,29,2023-09-21 00:55:40,70.0,36.799999999999955,5.962,39.84340447001159,116.42236146144569,0.0,1.0,0.1299999999999999
1496.29,120,29,2023-09-21 00:55:41,71.0,36.799999999999955,6.074,39.84345853328705,116.42236607149243,0.0,1.0,0.1120000000000001
1502.69,120,29,2023-09-21 00:55:42,71.0,36.799999999999955,6.112,39.84351527877152,116.42236934043467,0.0,1.0,0.038000000000000256
1508.98,121,29,2023-09-21 00:55:43,71.0,36.799999999999955,6.074,39.84357101842761,116.42237043008208,0.0,1.0,-0.038000000000000256
1515.1,121,29,2023-09-21 00:55:44,61.0,36.799999999999955,6.14,39.84362734481692,116.42237227410078,0.0,1.0,0.06599999999999984
1521.41,122,29,2023-09-21 00:55:45,56.0,36.60000000000002,6.084,39.84368300065398,116.42237772233784,-3.1695721077642838,1.0,-0.05600000000000005
1527.62,122,29,2023-09-21 00:55:46,68.0,36.60000000000002,6.093,39.843738321214914,116.42238199710846,0.0,1.0,0.009000000000000341
1533.65,123,29,2023-09-21 00:55:47,74.0,36.60000000000002,6.028,39.843792635947466,116.42238576896489,0.0,1.0,-0.06500000000000039
1539.47,123,29,2023-09-21 00:55:48,74.0,36.39999999999998,6.093,39.843847788870335,116.42238551750779,-3.436426116839307,1.0,0.06500000000000039
1545.7,123,29,2023-09-21 00:55:49,74.0,36.200000000000045,5.972,39.843904031440616,116.4223815780133,-3.210272873193117,1.0,-0.12099999999999955
1552.07,123,29,2023-09-21 00:55:50,74.0,36.0,5.869,39.84395993873477,116.42237939871848,-3.139717425432479,1.0,-0.10300000000000065
1557.62,124,29,2023-09-21 00:55:51,74.0,36.0,5.598,39.84401190653443,116.42237730324268,0.0,1.0,-0.2709999999999999
1563.69,124,29,2023-09-21 00:55:52,0.0,36.0,5.496,39.84406504780054,116.42237436957657,0.0,1.0,-0.10199999999999942
1569.19,123,29,2023-09-21 00:55:53,0.0,36.0,5.346,39.84411475248635,116.4223747048527,0.0,1.0,-0.15000000000000036
1574.6,123,29,2023-09-21 00:55:54,0.0,36.200000000000045,5.151,39.84416319988668,116.42237646505237,3.696857670980607,1.0,-0.19500000000000028
1579.46,123,29,2023-09-21 00:55:55,0.0,36.39999999999998,4.777,39.844207875430584,116.4223797339946,4.115226337447049,1.0,-0.37399999999999967
1584.38,123,29,2023-09-21 00:55:56,0.0,36.60000000000002,4.675,39.84425079077482,116.42239255830646,4.065040650407369,1.0,-0.10200000000000031
1589.01,123,29,2023-09-21 00:55:57,0.0,36.60000000000002,4.563,39.84428775496781,116.42241812311113,0.0,1.0,-0.1120000000000001
1593.61,122,29,2023-09-21 00:55:58,56.0,36.60000000000002,4.88,39.84431994147599,116.42245517112315,0.0,1.0,0.31700000000000017
1598.6,122,29,2023-09-21 00:55:59,45.0,36.799999999999955,5.291,39.84434106387198,116.42250956967473,4.008016032062754,1.0,0.4110000000000005
1604.48,122,29,2023-09-21 00:56:00,45.0,36.799999999999955,5.617,39.84434785321355,116.42257595434785,0.0,1.0,0.3259999999999996
1610.12,123,29,2023-09-21 00:56:01,59.0,36.799999999999955,5.748,39.84434802085161,116.4226421713829,0.0,1.0,0.13100000000000023
1615.9,122,29,2023-09-21 00:56:02,67.0,36.799999999999955,5.86,39.84435087069869,116.4227114059031,0.0,1.0,0.1120000000000001
1622.07,122,29,2023-09-21 00:56:03,68.0,36.799999999999955,6.009,39.84435732476413,116.42278466373682,0.0,1.0,0.14900000000000002
1628.63,121,29,2023-09-21 00:56:04,68.0,36.799999999999955,6.14,39.84436545521021,116.42286001704633,0.0,1.0,0.13099999999999934
1635.03,121,29,2023-09-21 00:56:05,72.0,36.799999999999955,6.214,39.84437685459852,116.4229341968894,0.0,1.0,0.07400000000000073
1641.99,121,29,2023-09-21 00:56:06,72.0,36.60000000000002,6.354,39.844384817406535,116.42301181331277,-2.8735632183898097,1.0,0.13999999999999968
1648.48,121,29,2023-09-21 00:56:07,74.0,36.60000000000002,6.41,39.844386829063296,116.42308674752712,0.0,1.0,0.05600000000000005
1654.94,121,29,2023-09-21 00:56:08,74.0,36.39999999999998,6.578,39.84438146464527,116.42316218465567,-3.095975232198829,1.0,0.16800000000000015
1661.51,121,29,2023-09-21 00:56:09,77.0,36.39999999999998,6.671,39.844366209581494,116.42323737032712,0.0,1.0,0.09299999999999997
1668.52,121,29,2023-09-21 00:56:10,78.0,36.39999999999998,6.69,39.844350535422564,116.42331456765532,0.0,1.0,0.019000000000000128
1674.97,121,29,2023-09-21 00:56:11,81.0,36.200000000000045,6.755,39.84434341080487,116.4233916811645,-3.10077519379737,1.0,0.0649999999999995
1681.86,122,29,2023-09-21 00:56:12,81.0,36.200000000000045,6.821,39.84434064477682,116.42347256653011,0.0,1.0,0.06599999999999984
1688.87,122,29,2023-09-21 00:56:13,82.0,36.0,6.895,39.84433972276747,116.42355437390506,-2.8530670470762587,1.0,0.07399999999999984
1695.91,122,29,2023-09-21 00:56:14,82.0,35.799999999999955,6.867,39.844339387491345,116.42363576218486,-2.8409090909096597,1.0,-0.02799999999999958
1702.66,122,29,2023-09-21 00:56:15,82.0,35.60000000000002,6.83,39.84434198588133,116.42371530644596,-2.9629629629619525,1.0,-0.03699999999999992
1709.77,123,29,2023-09-21 00:56:16,83.0,35.60000000000002,6.839,39.844344248995185,116.42379635944963,0.0,1.0,0.009000000000000341
