cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration
98.0,1417.33,138.0,30,2024-10-03 04:17:10,222.20000000000005,8.062,37.818194506689906,114.26826917566359,2.48447204969002,1.0,0.09399999999999942
98.0,1425.03,139.0,30,2024-10-03 04:17:11,222.20000000000005,8.043,37.818142622709274,114.26821058616042,0.0,1.0,-0.019000000000000128
98.0,1432.7,138.0,30,2024-10-03 04:17:12,222.20000000000005,8.099,37.818100629374385,114.26813950762153,0.0,1.0,0.05600000000000094
98.0,1440.9,138.0,30,2024-10-03 04:17:13,222.20000000000005,8.099,37.81806659884751,114.26805635914207,0.0,1.0,0.0
99.0,1449.31,139.0,30,2024-10-03 04:17:14,222.20000000000005,8.192,37.818039106205106,114.26796759478748,0.0,1.0,0.09299999999999997
99.0,1457.56,139.0,29,2024-10-03 04:17:15,222.20000000000005,8.22,37.818018570542336,114.2678769864142,0.0,1.0,0.02800000000000047
99.0,1466.06,140.0,29,2024-10-03 04:17:16,222.0,8.22,37.81800105236471,114.26778310909867,-2.352941176471123,1.0,0.0
99.0,1474.52,140.0,29,2024-10-03 04:17:17,222.0,8.192,37.817983869463205,114.26768981851637,0.0,1.0,-0.02800000000000047
99.0,1482.75,140.0,29,2024-10-03 04:17:18,222.0,8.183,37.817973559722304,114.26759736612439,0.0,1.0,-0.009000000000000341
99.0,1490.89,140.0,29,2024-10-03 04:17:19,222.0,8.192,37.817968279123306,114.26750491373241,0.0,1.0,0.009000000000000341
99.0,1499.1,140.0,29,2024-10-03 04:17:20,221.79999999999995,8.202,37.81796760857105,114.26741137169302,-2.4360535931796603,1.0,0.009999999999999787
99.0,1507.51,140.0,29,2024-10-03 04:17:21,222.0,8.22,37.81796542927623,114.26731648854911,2.378121284186011,1.0,0.018000000000000682
99.0,1515.74,140.0,29,2024-10-03 04:17:22,222.0,8.211,37.817963836714625,114.26722344942391,0.0,1.0,-0.009000000000000341
99.0,1523.84,141.0,29,2024-10-03 04:17:23,221.79999999999995,8.248,37.81796048395336,114.2671309132129,-2.469135802469725,1.0,0.036999999999999034
101.0,1532.25,141.0,29,2024-10-03 04:17:24,221.79999999999995,8.332,37.81795587390661,114.2670355271548,0.0,1.0,0.0840000000000014
102.0,1540.85,141.0,29,2024-10-03 04:17:25,221.79999999999995,8.398,37.817952604964375,114.26693888381124,0.0,1.0,0.06599999999999895
102.0,1549.12,141.0,29,2024-10-03 04:17:26,221.79999999999995,8.435,37.81794841401279,114.26684458740056,0.0,1.0,0.03700000000000081
102.0,1557.45,142.0,29,2024-10-03 04:17:27,221.79999999999995,8.444,37.817946234717965,114.26674953661859,0.0,1.0,0.009000000000000341
93.0,1565.94,143.0,29,2024-10-03 04:17:28,221.79999999999995,8.416,37.817946653813124,114.26665348000824,0.0,1.0,-0.02800000000000047
93.0,1574.3,144.0,29,2024-10-03 04:17:29,221.79999999999995,8.463,37.817951096221805,114.26655851304531,0.0,1.0,0.04699999999999882
94.0,1582.9,144.0,29,2024-10-03 04:17:30,221.79999999999995,8.556,37.817961405962706,114.266462540254,0.0,1.0,0.09299999999999997
94.0,1591.14,144.0,29,2024-10-03 04:17:31,221.60000000000002,8.547,37.81797582283616,114.26637017168105,-2.427184466018587,1.0,-0.008999999999998565
94.0,1599.66,144.0,29,2024-10-03 04:17:32,222.0,8.547,37.81799392774701,114.26627612672746,4.694835680750916,1.0,0.0
94.0,1608.26,143.0,29,2024-10-03 04:17:33,222.20000000000005,8.631,37.81801588833332,114.26618216559291,2.3255813953493907,1.0,0.08399999999999963
95.0,1616.96,142.0,29,2024-10-03 04:17:34,222.20000000000005,8.668,37.818036675453186,114.26608761772513,0.0,1.0,0.036999999999999034
95.0,1625.47,142.0,29,2024-10-03 04:17:35,222.20000000000005,8.706,37.81805871985853,114.26599441096187,0.0,1.0,0.038000000000000256
96.0,1634.27,141.0,29,2024-10-03 04:17:36,222.20000000000005,8.724,37.81808051280677,114.26589810289443,0.0,1.0,0.018000000000000682
96.0,1643.19,141.0,29,2024-10-03 04:17:37,222.20000000000005,8.79,37.818100126460195,114.26579978317022,0.0,1.0,0.06599999999999895
96.0,1652.15,141.0,29,2024-10-03 04:17:38,222.0,8.799,37.81812032684684,114.26570163108408,-2.232142857143356,1.0,0.009000000000000341
96.0,1660.81,141.0,29,2024-10-03 04:17:39,221.79999999999995,8.771,37.81814103014767,114.26560607738793,-2.3094688221714645,1.0,-0.027999999999998693
96.0,1669.76,141.0,29,2024-10-03 04:17:40,221.79999999999995,8.734,37.818161649629474,114.26550809293985,0.0,1.0,-0.03700000000000081
96.0,1678.42,140.0,29,2024-10-03 04:17:41,221.60000000000002,8.556,37.81818428076804,114.26541421562433,-2.3094688221700914,1.0,-0.17800000000000082
96.0,1686.77,140.0,29,2024-10-03 04:17:42,221.39999999999998,8.239,37.818204732611775,114.26532352343202,-2.3952095808388942,1.0,-0.3169999999999984
96.0,1694.62,140.0,29,2024-10-03 04:17:43,221.39999999999998,7.847,37.818224262446165,114.26523869857192,0.0,1.0,-0.39200000000000035
90.0,1701.75,140.0,29,2024-10-03 04:17:44,221.39999999999998,7.502,37.81824052333832,114.26515974104404,0.0,1.0,-0.34500000000000064
90.0,1708.87,140.0,29,2024-10-03 04:17:45,221.60000000000002,7.371,37.81825762242079,114.2650806158781,2.8089887640456257,1.0,-0.13099999999999934
90.0,1716.08,140.0,29,2024-10-03 04:17:46,222.0,6.979,37.818272626027465,114.26500174216926,5.547850208044039,1.0,-0.39200000000000035
90.0,1722.37,140.0,29,2024-10-03 04:17:47,222.20000000000005,6.233,37.818288719281554,114.26493359729648,3.1796502384745096,1.0,-0.7460000000000004
90.0,1727.62,140.0,29,2024-10-03 04:17:48,222.20000000000005,5.225,37.81830271705985,114.2648771032691,0.0,1.0,-1.008
0.0,1731.85,140.0,29,2024-10-03 04:17:49,222.20000000000005,4.311,37.81831336207688,114.26483117043972,0.0,1.0,-0.9139999999999997
10.0,1735.84,140.0,29,2024-10-03 04:17:50,222.20000000000005,4.087,37.818317553028464,114.26478599198163,0.0,1.0,-0.2240000000000002
52.0,1739.79,140.0,29,2024-10-03 04:17:51,222.20000000000005,4.05,37.8183208219707,114.26474181935191,0.0,1.0,-0.03699999999999992
60.0,1743.96,140.0,29,2024-10-03 04:17:52,222.20000000000005,4.656,37.81833163462579,114.26469597034156,0.0,1.0,0.6059999999999999
75.0,1748.7,141.0,29,2024-10-03 04:17:53,222.20000000000005,5.291,37.818345967680216,114.26464383490384,0.0,1.0,0.6350000000000007
81.0,1754.8,140.0,29,2024-10-03 04:17:54,222.60000000000002,6.401,37.81835845671594,114.2645747680217,6.557377049180054,1.0,1.1099999999999994
88.0,1762.07,140.0,29,2024-10-03 04:17:55,222.60000000000002,7.166,37.81837320886552,114.264493631199,0.0,1.0,0.7650000000000006
92.0,1769.91,140.0,29,2024-10-03 04:17:56,222.60000000000002,7.446,37.81839743256569,114.2644109018147,0.0,1.0,0.27999999999999936
95.0,1777.75,139.0,29,2024-10-03 04:17:57,222.79999999999995,7.698,37.81842106953263,114.26432699896395,2.551020408162422,1.0,0.25200000000000067
95.0,1785.81,139.0,29,2024-10-03 04:17:58,222.79999999999995,7.847,37.81844051554799,114.26423915661871,0.0,1.0,0.14900000000000002
96.0,1793.89,138.0,29,2024-10-03 04:17:59,222.60000000000002,7.959,37.818455854430795,114.26414913497865,-2.475247524751584,1.0,0.11199999999999921
96.0,1802.17,139.0,29,2024-10-03 04:18:00,222.60000000000002,7.95,37.81847228296101,114.26405793987215,0.0,1.0,-0.008999999999999453
96.0,1810.45,139.0,29,2024-10-03 04:18:01,222.79999999999995,7.978,37.818488543853164,114.2639671638608,2.415458937197252,1.0,0.02799999999999958
97.0,1818.4,140.0,29,2024-10-03 04:18:02,222.79999999999995,8.015,37.81850648112595,114.26387974061072,0.0,1.0,0.03700000000000081
98.0,1826.48,140.0,29,2024-10-03 04:18:03,222.79999999999995,8.08,37.81852735206485,114.26379206590354,0.0,1.0,0.0649999999999995
98.0,1834.53,140.0,29,2024-10-03 04:18:04,222.79999999999995,8.108,37.818548642098904,114.2637047264725,0.0,1.0,0.02800000000000047
98.0,1842.46,140.0,29,2024-10-03 04:18:05,223.0,8.08,37.818574123084545,114.26361973397434,2.522068095839141,1.0,-0.02800000000000047
98.0,1850.74,143.0,29,2024-10-03 04:18:06,223.0,8.118,37.81860186718404,114.26353281363845,0.0,1.0,0.038000000000000256
99.0,1858.85,143.0,29,2024-10-03 04:18:07,223.20000000000005,8.146,37.81862751580775,114.26344597712159,2.46609124537667,1.0,0.02800000000000047
98.0,1867.17,144.0,29,2024-10-03 04:18:08,223.20000000000005,8.146,37.81865308061242,114.2633577156812,0.0,1.0,0.0
98.0,1875.29,144.0,29,2024-10-03 04:18:09,223.20000000000005,8.136,37.81868300400674,114.26327339373529,0.0,1.0,-0.010000000000001563
99.0,1883.44,145.0,29,2024-10-03 04:18:10,223.39999999999998,8.136,37.818717285990715,114.26319208927453,2.4539877300604855,1.0,0.0
99.0,1891.45,145.0,29,2024-10-03 04:18:11,223.60000000000002,8.202,37.81875751912594,114.26311531104147,2.496878901373854,1.0,0.06600000000000072
100.0,1899.94,145.0,29,2024-10-03 04:18:12,223.60000000000002,8.258,37.818798925727606,114.26303501240909,0.0,1.0,0.05599999999999916
100.0,1908.17,145.0,29,2024-10-03 04:18:13,223.60000000000002,8.286,37.81883932650089,114.2629565577954,0.0,1.0,0.02800000000000047
100.0,1916.41,146.0,29,2024-10-03 04:18:14,223.79999999999995,8.314,37.8188803140074,114.26287818700075,2.427184466018587,1.0,0.02800000000000047
101.0,1924.8,147.0,29,2024-10-03 04:18:15,223.79999999999995,8.304,37.818922977894545,114.26279990002513,0.0,1.0,-0.009999999999999787
100.0,1933.06,148.0,29,2024-10-03 04:18:16,223.79999999999995,8.286,37.818965557962656,114.26272287033498,0.0,1.0,-0.018000000000000682
99.0,1941.35,149.0,29,2024-10-03 04:18:17,223.79999999999995,8.239,37.819008557125926,114.26264625974,0.0,1.0,-0.04699999999999882
99.0,1949.42,150.0,29,2024-10-03 04:18:18,223.79999999999995,8.202,37.81905180774629,114.2625714931637,0.0,1.0,-0.03700000000000081
99.0,1957.65,150.0,29,2024-10-03 04:18:19,223.79999999999995,8.136,37.81909732148051,114.26249739713967,0.0,1.0,-0.06600000000000072
98.0,1965.83,150.0,29,2024-10-03 04:18:20,224.0,8.08,37.81914132647216,114.262421624735,2.4449877750617297,1.0,-0.05599999999999916
73.0,1974.57,150.0,29,2024-10-03 04:18:21,224.0,8.024,37.819184912368655,114.262342331931,0.0,1.0,-0.05600000000000094
58.0,1982.08,150.0,29,2024-10-03 04:18:22,224.0,7.828,37.81922766007483,114.26227586343884,0.0,1.0,-0.19599999999999884
58.0,1989.59,150.0,29,2024-10-03 04:18:23,224.0,7.642,37.81926814466715,114.262207550928,0.0,1.0,-0.18599999999999994
92.0,1997.12,150.0,29,2024-10-03 04:18:24,224.20000000000005,7.539,37.819306533783674,114.26213722676039,2.6560424966805605,1.0,-0.10300000000000065
92.0,2004.64,150.0,29,2024-10-03 04:18:25,224.20000000000005,7.539,37.81934601254761,114.2620677407831,0.0,1.0,0.0
92.0,2012.18,151.0,29,2024-10-03 04:18:26,224.20000000000005,7.539,37.81938741914928,114.2619998473674,0.0,1.0,0.0
92.0,2019.67,150.0,29,2024-10-03 04:18:27,224.39999999999998,7.567,37.819427317008376,114.26193044520915,2.670226969291476,1.0,0.02800000000000047
93.0,2027.27,150.0,29,2024-10-03 04:18:28,224.39999999999998,7.66,37.819466795772314,114.2618581932038,0.0,1.0,0.09299999999999997
94.0,2035.47,150.0,29,2024-10-03 04:18:29,224.39999999999998,7.726,37.81950895674527,114.26178342662752,0.0,1.0,0.06599999999999984
95.0,2043.26,150.0,29,2024-10-03 04:18:30,224.79999999999995,7.81,37.81954818405211,114.26170958206058,5.134788189986895,1.0,0.08399999999999963
96.0,2051.2,150.0,29,2024-10-03 04:18:31,224.79999999999995,7.884,37.81959076412022,114.26163707859814,0.0,1.0,0.07400000000000073
96.0,2059.24,150.0,29,2024-10-03 04:18:32,224.79999999999995,7.959,37.81963770277798,114.26156734116375,0.0,1.0,0.07499999999999929
97.0,2067.33,150.0,29,2024-10-03 04:18:33,224.79999999999995,7.987,37.81968782655895,114.26150129176676,0.0,1.0,0.02800000000000047
97.0,2075.2,150.0,29,2024-10-03 04:18:34,224.79999999999995,7.987,37.81973426230252,114.26143314689398,0.0,1.0,0.0
98.0,2083.3,150.0,29,2024-10-03 04:18:35,224.79999999999995,8.015,37.81978128477931,114.26136332564056,0.0,1.0,0.02800000000000047
97.0,2091.22,149.0,29,2024-10-03 04:18:36,224.79999999999995,8.034,37.81982679851353,114.26129350438714,0.0,1.0,0.019000000000000128
97.0,2099.23,149.0,29,2024-10-03 04:18:37,224.79999999999995,7.959,37.819875329732895,114.2612262815237,0.0,1.0,-0.07500000000000107
96.0,2107.23,149.0,29,2024-10-03 04:18:38,224.79999999999995,7.922,37.81991908326745,114.26115444861352,0.0,1.0,-0.03699999999999992
97.0,2115.02,149.0,29,2024-10-03 04:18:39,224.79999999999995,7.95,37.819959903135896,114.2610811907798,0.0,1.0,0.02800000000000047
98.0,2123.16,148.0,29,2024-10-03 04:18:40,224.79999999999995,8.024,37.82000558450818,114.26100851967931,0.0,1.0,0.07399999999999896
98.0,2131.33,148.0,29,2024-10-03 04:18:41,225.0,8.062,37.82005185261369,114.26093584857881,2.4479804161572054,1.0,0.038000000000000256
99.0,2139.96,148.0,29,2024-10-03 04:18:42,225.20000000000005,8.099,37.820099545642734,114.26086166873574,2.317497103129119,1.0,0.03700000000000081
98.0,2147.72,148.0,29,2024-10-03 04:18:43,225.39999999999998,8.062,37.820144053548574,114.26079352386296,2.5773195876280655,1.0,-0.03700000000000081
98.0,2155.44,148.0,29,2024-10-03 04:18:44,225.39999999999998,8.09,37.82018504105508,114.26072085276246,0.0,1.0,0.02800000000000047
98.0,2163.62,148.0,29,2024-10-03 04:18:45,225.60000000000002,8.099,37.82022594474256,114.2606427334249,2.4449877750617297,1.0,0.009000000000000341
98.0,2171.99,148.0,29,2024-10-03 04:18:46,225.79999999999995,8.09,37.8202670160681,114.26056293770671,2.3894862604532188,1.0,-0.009000000000000341
98.0,2180.4,148.0,29,2024-10-03 04:18:47,225.79999999999995,8.052,37.82030465081334,114.26048213616014,0.0,1.0,-0.038000000000000256
98.0,2187.92,148.0,29,2024-10-03 04:18:48,226.0,7.819,37.82033490948379,114.26040502265096,2.6595744680857174,1.0,-0.23299999999999965
98.0,2195.38,147.0,29,2024-10-03 04:18:49,226.0,7.633,37.82036240212619,114.26032631658018,0.0,1.0,-0.18599999999999994
98.0,2203.27,147.0,29,2024-10-03 04:18:50,226.20000000000005,7.446,37.82039106823504,114.2602457664907,2.534854245881479,1.0,-0.18700000000000028
0.0,2210.7,146.0,29,2024-10-03 04:18:51,226.20000000000005,7.306,37.82041562721133,114.26016815006733,0.0,1.0,-0.13999999999999968
0.0,2217.79,146.0,29,2024-10-03 04:18:52,226.20000000000005,7.203,37.82043599523604,114.2600922100246,0.0,1.0,-0.10299999999999976
0.0,2224.46,146.0,29,2024-10-03 04:18:53,226.39999999999998,7.035,37.82045611180365,114.2600195389241,2.998500749624132,1.0,-0.16800000000000015
0.0,2231.5,146.0,29,2024-10-03 04:18:54,226.39999999999998,6.849,37.820472875609994,114.25994301214814,0.0,1.0,-0.18599999999999994
0.0,2238.17,146.0,29,2024-10-03 04:18:55,226.39999999999998,6.671,37.8204879630357,114.25987017340958,0.0,1.0,-0.17799999999999994
0.0,2244.33,146.0,29,2024-10-03 04:18:56,226.39999999999998,6.438,37.820498775690794,114.25980135798454,0.0,1.0,-0.23300000000000054
0.0,2250.3,146.0,29,2024-10-03 04:18:57,226.39999999999998,6.168,37.82050631940365,114.25973379984498,0.0,1.0,-0.2699999999999996
0.0,2256.25,146.0,29,2024-10-03 04:18:58,226.60000000000002,5.944,37.820513444021344,114.25966674461961,3.3613445378159934,1.0,-0.2240000000000002
0.0,2261.92,146.0,29,2024-10-03 04:18:59,226.60000000000002,5.804,37.82052056863904,114.25960253924131,0.0,1.0,-0.13999999999999968
0.0,2267.56,146.0,29,2024-10-03 04:19:00,227.0,5.654,37.82053238712251,114.25954009406269,7.092198581560042,1.0,-0.15000000000000036
4.0,2273.1,145.0,29,2024-10-03 04:19:01,227.0,5.449,37.82054445706308,114.25948016345501,0.0,1.0,-0.20500000000000007
67.0,2278.24,145.0,29,2024-10-03 04:19:02,227.0,5.58,37.82055317424238,114.25942149013281,0.0,1.0,0.13100000000000023
73.0,2284.05,142.0,29,2024-10-03 04:19:03,227.0,5.906,37.820555521175265,114.2593548540026,0.0,1.0,0.3259999999999996
86.0,2290.27,139.0,29,2024-10-03 04:19:04,227.0,6.121,37.82054923474789,114.25928419455886,0.0,1.0,0.21500000000000075
84.0,2296.95,139.0,29,2024-10-03 04:19:05,227.39999999999998,6.457,37.82054454088211,114.2592097632587,5.988023952095615,1.0,0.3359999999999994
84.0,2303.4,139.0,29,2024-10-03 04:19:06,227.60000000000002,6.643,37.82054680399597,114.2591373436153,3.1007751937990236,1.0,0.18599999999999994
82.0,2309.52,139.0,29,2024-10-03 04:19:07,227.60000000000002,6.737,37.82055040821433,114.25906693562865,0.0,1.0,0.0940000000000003
82.0,2315.83,139.0,29,2024-10-03 04:19:08,228.0,6.522,37.820557029917836,114.25899527035654,6.339144215530598,1.0,-0.21499999999999986
78.0,2322.13,138.0,29,2024-10-03 04:19:09,228.20000000000005,6.317,37.82056859694421,114.25892469473183,3.1746031746038046,1.0,-0.20500000000000007
79.0,2328.67,138.0,29,2024-10-03 04:19:10,228.20000000000005,6.494,37.82057957723737,114.25885152071714,0.0,1.0,0.1769999999999996
79.0,2335.22,138.0,29,2024-10-03 04:19:11,228.39999999999998,6.615,37.820586282759905,114.25877650268376,3.0534351145029026,1.0,0.12100000000000044
44.0,2341.86,138.0,29,2024-10-03 04:19:12,228.60000000000002,6.382,37.82060103490949,114.25870416685939,3.0120481927716205,1.0,-0.23300000000000054
81.0,2348.14,138.0,29,2024-10-03 04:19:13,228.79999999999995,5.906,37.82061209902167,114.25863526761532,3.1847133757952215,1.0,-0.476
81.0,2353.6,137.0,29,2024-10-03 04:19:14,228.79999999999995,5.328,37.82062701880932,114.2585755046457,0.0,1.0,-0.5779999999999994
81.0,2358.4,137.0,29,2024-10-03 04:19:15,229.20000000000005,4.469,37.82065258361399,114.25853166729212,8.333333333334911,1.0,-0.859
81.0,2361.23,137.0,29,2024-10-03 04:19:16,229.39999999999998,2.585,37.820666916668415,114.25850459374487,7.06713780918505,1.0,-1.8840000000000003
16.0,2364.07,137.0,29,2024-10-03 04:19:17,229.60000000000002,1.959,37.82067739404738,114.25847793929279,7.042253521128002,1.0,-0.6259999999999999
16.0,2365.97,137.0,29,2024-10-03 04:19:18,230.0,1.959,37.82067898660898,114.25845597870648,21.052631578950205,1.0,0.0
16.0,2367.76,137.0,29,2024-10-03 04:19:19,230.20000000000005,1.875,37.82068217173219,114.25843678414822,11.173184357541828,1.0,-0.08400000000000007
22.0,2369.68,137.0,29,2024-10-03 04:19:20,230.20000000000005,2.398,37.82068954780698,114.25841574557126,0.0,1.0,0.5230000000000001
42.0,2372.61,137.0,29,2024-10-03 04:19:21,230.39999999999998,3.144,37.8207004442811,114.25838464871049,6.825938566549896,1.0,0.746
50.0,2376.14,136.0,29,2024-10-03 04:19:22,230.39999999999998,3.536,37.820711927488446,114.25834709778428,0.0,1.0,0.3919999999999999
51.0,2379.88,136.0,29,2024-10-03 04:19:23,230.39999999999998,3.63,37.82072349451482,114.25830812193453,0.0,1.0,0.09399999999999986
51.0,2383.38,136.0,29,2024-10-03 04:19:24,230.39999999999998,3.676,37.82073472626507,114.2582704871893,0.0,1.0,0.04600000000000026
52.0,2387.3,135.0,29,2024-10-03 04:19:25,230.60000000000002,3.844,37.82075325027108,114.25823360681534,5.102040816327595,1.0,0.1679999999999997
55.0,2391.17,136.0,29,2024-10-03 04:19:26,230.60000000000002,3.984,37.82077504321933,114.25819957628846,0.0,1.0,0.14000000000000012
60.0,2395.29,136.0,29,2024-10-03 04:19:27,230.60000000000002,4.348,37.820793986320496,114.25815808586776,0.0,1.0,0.3639999999999999
71.0,2400.2,136.0,29,2024-10-03 04:19:28,230.60000000000002,4.861,37.82081376761198,114.25810804590583,0.0,1.0,0.5129999999999999
71.0,2405.39,136.0,29,2024-10-03 04:19:29,230.60000000000002,5.179,37.820835057646036,114.25805549137294,0.0,1.0,0.3180000000000005
73.0,2410.72,136.0,29,2024-10-03 04:19:30,230.39999999999998,5.3,37.82085634768009,114.25800075754523,-3.752345215760754,1.0,0.12099999999999955
73.0,2416.26,136.0,29,2024-10-03 04:19:31,230.39999999999998,5.235,37.82088258303702,114.25794770009816,0.0,1.0,-0.0649999999999995
73.0,2421.6,135.0,29,2024-10-03 04:19:32,230.39999999999998,5.095,37.820908315479755,114.2578968219459,0.0,1.0,-0.14000000000000057
73.0,2426.58,135.0,29,2024-10-03 04:19:33,230.39999999999998,4.852,37.820935640484095,114.25785223022103,0.0,1.0,-0.24299999999999944
71.0,2430.94,134.0,29,2024-10-03 04:19:34,230.20000000000005,4.245,37.82096321694553,114.25781811587512,-4.587155963301054,1.0,-0.6070000000000002
68.0,2434.43,134.0,29,2024-10-03 04:19:35,230.39999999999998,3.639,37.82098475843668,114.25778970122337,5.73065902578637,1.0,-0.6060000000000003
