distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
735.76,122,30,2023-09-21 00:51:07,75.0,32.799999999999955,5.944,39.83656492084265,116.42215132713318,0.0,1.0,0.1589999999999998,181,80,115.8606185913086
742.14,122,30,2023-09-21 00:51:08,74.0,32.799999999999955,5.962,39.83662325888872,116.42214311286808,0.0,1.0,0.0179999999999997,181,80,98.52780151367188
748.75,122,30,2023-09-21 00:51:09,74.0,32.799999999999955,6.028,39.83668369241059,116.4221333898604,0.0,1.0,0.0659999999999998,181,80,112.35950469970703
755.74,122,30,2023-09-21 00:51:10,74.0,32.799999999999955,6.0,39.83674379065633,116.42213833518326,0.0,1.0,-0.0279999999999995,181,80,92.15518188476562
761.87,123,30,2023-09-21 00:51:11,74.0,32.799999999999955,5.785,39.83679684810341,116.42214587889612,0.0,1.0,-0.2149999999999998,181,80,119.14601135253906
767.74,123,30,2023-09-21 00:51:12,42.0,32.799999999999955,5.757,39.83685133047402,116.42214554362,0.0,1.0,-0.0280000000000004,181,80,68.89588165283203
773.67,124,30,2023-09-21 00:51:13,30.0,32.799999999999955,5.636,39.83690463937819,116.4221466332674,0.0,1.0,-0.1209999999999995,181,80,84.3644790649414
779.8,125,30,2023-09-21 00:51:14,56.0,32.799999999999955,5.813,39.83696255832911,116.42214210703968,0.0,1.0,0.1769999999999996,181,80,112.06859588623047
786.44,127,30,2023-09-21 00:51:15,69.0,33.0,5.841,39.83702081255615,116.42214554362,3.0120481927717235,1.0,0.0280000000000004,181,80,64.5831298828125
793.27,128,30,2023-09-21 00:51:16,69.0,33.0,5.888,39.83707873150706,116.42215266823769,0.0,1.0,0.0469999999999997,181,80,110.18283081054688
799.75,128,30,2023-09-21 00:51:17,73.0,33.200000000000045,6.018,39.83713396824896,116.4221566915512,3.086419753087113,1.0,0.1299999999999999,181,80,143.93756103515625
805.42,128,30,2023-09-21 00:51:18,74.0,33.200000000000045,5.86,39.83718568459153,116.42216138541698,0.0,1.0,-0.1579999999999994,181,80,118.06387329101562
811.42,128,30,2023-09-21 00:51:19,74.0,33.200000000000045,5.878,39.83723941259086,116.42216490581632,0.0,1.0,0.0179999999999997,181,80,123.2923355102539
817.17,129,30,2023-09-21 00:51:20,74.0,33.200000000000045,5.785,39.837292386218905,116.42216322943568,0.0,1.0,-0.0929999999999999,181,80,75.03475189208984
823.6,129,30,2023-09-21 00:51:21,75.0,33.200000000000045,6.102,39.83735038898885,116.42216364853084,0.0,1.0,0.3170000000000001,181,80,181.29795837402344
829.96,130,30,2023-09-21 00:51:22,78.0,33.200000000000045,6.382,39.83740948140621,116.42216306179762,0.0,1.0,0.2799999999999993,181,80,165.91607666015625
836.6,130,30,2023-09-21 00:51:23,80.0,33.0,6.606,39.83747066929936,116.42216524109244,-3.0120481927717755,1.0,0.2240000000000002,181,80,68.64655303955078
843.43,130,30,2023-09-21 00:51:24,82.0,32.60000000000002,6.699,39.83753252774477,116.42216574400663,-5.856515373352584,1.0,0.0929999999999999,181,80,62.186885833740234
849.72,131,30,2023-09-21 00:51:25,82.0,32.39999999999998,6.578,39.83759279362857,116.4221606310457,-3.179650238474452,1.0,-0.1209999999999995,181,80,71.95616912841797
856.35,131,30,2023-09-21 00:51:26,82.0,32.39999999999998,6.326,39.837653478607535,116.42216968350112,0.0,1.0,-0.2520000000000006,181,80,75.69501495361328
863.67,131,30,2023-09-21 00:51:27,82.0,32.39999999999998,6.522,39.837719444185495,116.42217471264304,0.0,1.0,0.1960000000000006,181,80,124.7420425415039
871.01,131,30,2023-09-21 00:51:28,82.0,32.39999999999998,6.41,39.83778163790703,116.42217848449944,0.0,1.0,-0.1120000000000001,181,80,62.176937103271484
877.71,131,30,2023-09-21 00:51:29,58.0,32.39999999999998,6.14,39.83783955685794,116.42217605374752,0.0,1.0,-0.2700000000000004,181,80,71.47824096679688
884.55,131,30,2023-09-21 00:51:30,58.0,32.39999999999998,6.056,39.837898313999176,116.42216524109244,0.0,1.0,-0.0839999999999996,181,80,57.92755126953125
891.31,131,30,2023-09-21 00:51:31,47.0,32.60000000000002,6.448,39.8379594180733,116.42216046340764,2.958579881657481,1.0,0.3920000000000003,181,80,125.34292602539062
898.05,131,30,2023-09-21 00:51:32,47.0,32.60000000000002,6.634,39.83802052214742,116.42216574400663,0.0,1.0,0.1859999999999999,181,80,78.94611358642578
904.67,132,30,2023-09-21 00:51:33,73.0,32.60000000000002,6.625,39.83808045275509,116.4221698511392,0.0,1.0,-0.0090000000000003,181,80,99.6048355102539
911.56,132,30,2023-09-21 00:51:34,79.0,32.60000000000002,6.606,39.83814138919115,116.42216976732016,0.0,1.0,-0.0190000000000001,181,80,104.62213897705078
918.34,133,30,2023-09-21 00:51:35,80.0,32.799999999999955,6.587,39.83820157125592,116.4221704378724,2.9498525073735875,1.0,-0.0190000000000001,181,80,112.28079223632812
924.83,132,30,2023-09-21 00:51:36,82.0,32.799999999999955,6.615,39.8382612504065,116.4221709407866,0.0,1.0,0.0280000000000004,181,80,103.32793426513672
931.5,132,30,2023-09-21 00:51:37,81.0,32.799999999999955,6.522,39.838320929557085,116.4221741259098,0.0,1.0,-0.0929999999999999,181,80,57.55672836303711
938.03,131,30,2023-09-21 00:51:38,80.0,33.0,6.336,39.83837876468897,116.42217923887074,3.0627871362947365,1.0,-0.1859999999999999,181,80,85.3455581665039
944.3,132,30,2023-09-21 00:51:39,81.0,33.0,6.392,39.83843643218279,116.42218451946974,0.0,1.0,0.056,181,80,119.83135986328125
950.68,132,30,2023-09-21 00:51:40,80.0,33.200000000000045,6.42,39.83849485404789,116.4221849385649,3.134796238245229,1.0,0.0279999999999995,181,80,86.12875366210938
957.15,133,29,2023-09-21 00:51:41,80.0,33.200000000000045,6.429,39.83855461701751,116.42219030298293,0.0,1.0,0.0090000000000003,181,80,115.35904693603516
963.8,133,29,2023-09-21 00:51:42,80.0,33.200000000000045,6.392,39.838615050539374,116.42219030298293,0.0,1.0,-0.0369999999999999,181,80,100.77076721191406
970.34,133,29,2023-09-21 00:51:43,79.0,33.200000000000045,6.196,39.83867364004254,116.42219323664904,0.0,1.0,-0.1960000000000006,181,80,75.19454956054688
976.44,133,30,2023-09-21 00:51:44,79.0,33.39999999999998,5.944,39.83872879296541,116.42219441011548,3.278688524589034,1.0,-0.2519999999999998,181,80,49.65529251098633
983.08,133,29,2023-09-21 00:51:45,77.0,33.39999999999998,6.205,39.838789561763406,116.4221949968487,0.0,1.0,0.2610000000000001,181,80,170.87843322753906
989.47,134,30,2023-09-21 00:51:46,77.0,33.39999999999998,6.018,39.83884630724788,116.42219742760062,0.0,1.0,-0.1870000000000002,181,80,114.45758056640625
995.48,135,29,2023-09-21 00:51:47,77.0,33.60000000000002,5.729,39.8389005381614,116.4222039654851,3.3277870216313774,1.0,-0.2889999999999997,181,80,38.14505386352539
1001.45,135,29,2023-09-21 00:51:48,77.0,33.799999999999955,5.636,39.83895334415138,116.42220824025571,3.3500837520926448,1.0,-0.0929999999999999,181,80,35.36370086669922
1007.69,136,29,2023-09-21 00:51:49,77.0,34.0,5.393,39.83900581486523,116.4222055580467,3.205128205128929,1.0,-0.2430000000000003,181,80,29.07972526550293
1012.61,136,29,2023-09-21 00:51:50,0.0,34.200000000000045,5.076,39.83905191533268,116.4222032111138,4.065040650407462,1.0,-0.3170000000000001,181,80,0.0
1018.1,137,29,2023-09-21 00:51:51,63.0,34.39999999999998,5.095,39.83910120092333,116.4222042169422,3.6429872495433777,1.0,0.0190000000000001,181,80,63.963592529296875
1024.0,138,29,2023-09-21 00:51:52,55.0,34.60000000000002,5.421,39.83915375545621,116.42219834960996,3.3898305084753604,1.0,0.3260000000000005,181,80,102.17808532714844
1029.82,138,29,2023-09-21 00:51:53,65.0,34.60000000000002,5.682,39.83920714817941,116.42219508066772,0.0,1.0,0.2610000000000001,181,80,177.76950073242188
1036.04,139,29,2023-09-21 00:51:54,69.0,34.60000000000002,5.906,39.8392631392926,116.42219088971616,0.0,1.0,0.2239999999999993,181,80,150.48553466796875
1042.41,139,29,2023-09-21 00:51:55,70.0,34.60000000000002,5.916,39.83931854367256,116.42219298519194,0.0,1.0,0.0100000000000006,181,80,102.03160095214844
1048.58,139,29,2023-09-21 00:51:56,71.0,34.39999999999998,6.121,39.839373948052526,116.42219583503902,-3.241491085900332,1.0,0.205,181,80,69.09606552124023
1054.79,140,29,2023-09-21 00:51:57,73.0,34.39999999999998,6.13,39.83942809514701,116.42220136709513,0.0,1.0,0.0089999999999994,181,80,83.52973937988281
1060.85,140,29,2023-09-21 00:51:58,73.0,34.39999999999998,6.186,39.8394822422415,116.42220388166606,0.0,1.0,0.056,181,80,86.01991271972656
1066.84,140,29,2023-09-21 00:51:59,75.0,34.39999999999998,6.326,39.8395377304405,116.4222055580467,0.0,1.0,0.1399999999999996,181,80,83.1502914428711
1073.08,140,29,2023-09-21 00:52:00,76.0,34.799999999999955,6.308,39.839594308286905,116.42221201211214,6.410256410256037,1.0,-0.0179999999999997,181,80,38.53104019165039
1079.55,140,29,2023-09-21 00:52:01,76.0,34.799999999999955,6.42,39.83965298160911,116.42221570014954,0.0,1.0,0.1120000000000001,181,80,79.97743225097656
1085.89,140,29,2023-09-21 00:52:02,77.0,34.799999999999955,6.448,39.8397121578455,116.4222179632634,0.0,1.0,0.0280000000000004,181,80,56.850704193115234
1092.93,140,29,2023-09-21 00:52:03,78.0,35.0,6.559,39.83977418392897,116.42222047783434,2.840909090909751,1.0,0.1109999999999997,181,80,64.26025390625
1099.7,140,29,2023-09-21 00:52:04,79.0,35.0,6.578,39.83983503654599,116.42222207039596,0.0,1.0,0.0190000000000001,181,80,67.11052703857422
1106.62,140,29,2023-09-21 00:52:05,81.0,35.0,6.765,39.83989815227688,116.42222357913852,0.0,1.0,0.1869999999999994,181,80,101.04569244384766
1113.6,140,29,2023-09-21 00:52:06,81.0,35.0,6.858,39.83996160328388,116.4222224894911,0.0,1.0,0.0929999999999999,181,80,82.3807144165039
1120.71,140,29,2023-09-21 00:52:07,83.0,35.0,6.923,39.84002589248121,116.42222399823368,0.0,1.0,0.0650000000000003,181,80,88.14939880371094
1128.02,140,29,2023-09-21 00:52:08,85.0,35.200000000000045,6.961,39.84009076841176,116.42223003320396,2.735978112175745,1.0,0.0380000000000002,181,80,89.97925567626953
1135.02,140,29,2023-09-21 00:52:09,85.0,35.200000000000045,6.811,39.84015363268554,116.42223590053618,0.0,1.0,-0.1500000000000003,181,80,47.64926528930664
1142.0,141,29,2023-09-21 00:52:10,83.0,35.39999999999998,6.83,39.84021574258804,116.4222488924861,2.865329512892998,1.0,0.0190000000000001,181,80,61.6617317199707
1148.77,141,29,2023-09-21 00:52:11,82.0,35.39999999999998,6.41,39.84027433209121,116.42225786112247,0.0,1.0,-0.4199999999999999,181,80,33.18290710449219
1155.27,142,29,2023-09-21 00:52:12,81.0,35.39999999999998,6.392,39.84033342450857,116.42226490192115,0.0,1.0,-0.0179999999999997,181,80,58.79039764404297
1161.8,143,29,2023-09-21 00:52:13,80.0,35.39999999999998,6.392,39.84039276838303,116.42227211035788,0.0,1.0,0.0,181,80,84.85618591308594
1168.48,144,29,2023-09-21 00:52:14,79.0,35.39999999999998,6.382,39.84045303426683,116.42227554693818,0.0,1.0,-0.0100000000000006,181,80,70.41805267333984
1175.01,144,29,2023-09-21 00:52:15,79.0,35.60000000000002,6.41,39.84051170758903,116.42228962853552,3.0627871362947365,1.0,0.0280000000000004,181,80,66.10846710205078
1181.59,144,29,2023-09-21 00:52:16,79.0,35.60000000000002,6.354,39.840570548549294,116.4222946576774,0.0,1.0,-0.056,181,80,59.175540924072266
1187.63,144,29,2023-09-21 00:52:17,79.0,35.60000000000002,5.953,39.84062444418669,116.42229189164937,0.0,1.0,-0.4009999999999998,181,80,49.36491394042969
1193.42,144,29,2023-09-21 00:52:18,79.0,35.60000000000002,5.626,39.84067699871957,116.4222816657275,0.0,1.0,-0.3269999999999999,181,80,42.56878662109375
1199.16,144,29,2023-09-21 00:52:19,79.0,35.799999999999955,5.458,39.840729804709554,116.42227764241396,3.484320557490096,1.0,-0.1680000000000001,181,80,60.771339416503906
1204.57,144,29,2023-09-21 00:52:20,79.0,35.799999999999955,5.365,39.840779677033424,116.42228543758392,0.0,1.0,-0.0929999999999999,181,80,18.3144588470459
1209.48,144,29,2023-09-21 00:52:21,0.0,36.0,4.964,39.84082301147282,116.42230127938092,4.073319755601673,1.0,-0.4009999999999998,181,80,0.0
1214.09,144,29,2023-09-21 00:52:22,0.0,36.0,4.628,39.84086098149419,116.42231745645404,0.0,1.0,-0.3360000000000003,181,80,0.0
1217.58,143,29,2023-09-21 00:52:23,0.0,36.200000000000045,3.863,39.84089073725045,116.42232592217624,5.730659025789254,1.0,-0.7650000000000001,181,80,0.0
1220.21,143,29,2023-09-21 00:52:24,0.0,36.39999999999998,2.706,39.840912194922566,116.4223260898143,7.604562737639677,1.0,-1.157,181,80,0.0
1221.95,143,29,2023-09-21 00:52:25,0.0,36.60000000000002,1.726,39.84092552214861,116.422319971025,11.494252873565772,1.0,-0.98,181,80,0.0
1222.58,142,29,2023-09-21 00:52:26,0.0,37.0,0.998,39.84093155711889,116.42231167294084,63.49206349207181,1.0,-0.728,181,80,0.0
1223.33,141,29,2023-09-21 00:52:27,0.0,37.200000000000045,0.383,39.84093415550888,116.42230320721865,26.66666666667273,1.0,-0.615,181,80,0.0
1223.34,139,29,2023-09-21 00:52:28,0.0,37.39999999999998,0.0,39.84093532897532,116.42230446450412,2000.0000000011369,1.0,-0.383,181,80,40.0
1223.34,112,29,2023-09-21 00:54:14,0.0,37.0,1.474,39.84096500091255,116.42232139594852,0.0,106.0,0.0139056603773584,181,80,0.0
1224.72,112,29,2023-09-21 00:54:15,0.0,37.0,1.642,39.840977657586336,116.42232164740562,0.0,1.0,0.1679999999999999,181,80,0.0
1226.67,112,29,2023-09-21 00:54:16,0.0,37.200000000000045,2.221,39.840996181592345,116.42232231795788,10.256410256412348,1.0,0.5790000000000002,181,80,0.0
1229.59,113,29,2023-09-21 00:54:17,0.0,37.200000000000045,2.725,39.84102048911154,116.4223229046911,0.0,1.0,0.504,181,80,0.0
1232.11,113,29,2023-09-21 00:54:18,57.0,37.200000000000045,3.004,39.841044042259455,116.4223210606724,0.0,1.0,0.2789999999999999,181,80,109.28241729736328
1235.04,113,29,2023-09-21 00:54:19,57.0,37.200000000000045,3.331,39.84107228927314,116.42231720499694,0.0,1.0,0.3269999999999999,181,80,121.77020263671875
1238.63,114,29,2023-09-21 00:54:20,34.0,37.39999999999998,3.723,39.84110657125712,116.42231301404536,5.571030640666399,1.0,0.3919999999999999,181,80,122.1164779663086
1243.16,114,29,2023-09-21 00:54:21,36.0,37.39999999999998,3.891,39.841144289821386,116.42230614088476,0.0,1.0,0.1680000000000001,181,80,122.50416564941406
1247.0,114,29,2023-09-21 00:54:22,36.0,37.39999999999998,3.938,39.84117957763374,116.42230077646671,0.0,1.0,0.0470000000000001,181,80,104.9706039428711
1251.39,114,29,2023-09-21 00:54:23,39.0,37.60000000000002,4.087,39.841218553483486,116.4222970046103,4.555808656037379,1.0,0.1489999999999995,181,80,81.10570526123047
1255.94,114,29,2023-09-21 00:54:24,44.0,37.60000000000002,4.012,39.84125593677163,116.42229314893484,0.0,1.0,-0.0750000000000001,181,80,90.3561019897461
1259.51,114,29,2023-09-21 00:54:25,46.0,37.60000000000002,4.04,39.841288626194,116.4222869463265,0.0,1.0,0.0280000000000004,181,80,92.93527221679688
1263.53,114,29,2023-09-21 00:54:26,46.0,37.60000000000002,4.273,39.84132450073957,116.42227889969944,0.0,1.0,0.2329999999999996,181,80,102.69877624511719
1267.11,114,29,2023-09-21 00:54:27,47.0,37.60000000000002,4.367,39.84135987237096,116.42226624302566,0.0,1.0,0.0940000000000003,181,80,105.97862243652344
1272.25,114,29,2023-09-21 00:54:28,50.0,37.60000000000002,4.563,39.8414041288197,116.42225274816155,0.0,1.0,0.1959999999999997,181,80,120.15081787109375
1277.25,114,29,2023-09-21 00:54:29,51.0,37.60000000000002,4.693,39.84144897200167,116.42224629409613,0.0,1.0,0.1299999999999999,181,80,117.7665786743164
1282.57,115,29,2023-09-21 00:54:30,54.0,37.60000000000002,4.787,39.84149482101202,116.42224101349711,0.0,1.0,0.0940000000000003,181,80,130.18365478515625
1287.32,115,29,2023-09-21 00:54:31,55.0,37.60000000000002,4.973,39.841539077460766,116.42224109731616,0.0,1.0,0.1859999999999999,181,80,130.4836883544922
1292.4,115,29,2023-09-21 00:54:32,57.0,37.60000000000002,4.955,39.84158459119499,116.42224319279194,0.0,1.0,-0.0179999999999997,181,80,128.3504180908203
1297.56,115,29,2023-09-21 00:54:33,59.0,37.60000000000002,5.001,39.84163052402437,116.42223732545972,0.0,1.0,0.0460000000000002,181,80,119.58648681640625
1302.74,116,29,2023-09-21 00:54:34,60.0,37.60000000000002,5.095,39.841677127406,116.42223405651748,0.0,1.0,0.0939999999999994,181,80,132.2580108642578
1307.87,116,29,2023-09-21 00:54:35,60.0,37.79999999999996,5.141,39.84172398224473,116.42223045229912,3.8986354775816063,1.0,0.0460000000000002,181,80,118.57648468017578
1313.24,116,29,2023-09-21 00:54:36,61.0,37.79999999999996,5.141,39.84177192673087,116.42222634516656,0.0,1.0,0.0,181,80,127.57766723632812
1318.79,116,29,2023-09-21 00:54:37,61.0,37.79999999999996,5.057,39.84181894920766,116.42222626134752,0.0,1.0,-0.0839999999999996,181,80,100.79627990722656
1323.47,116,29,2023-09-21 00:54:38,49.0,37.79999999999996,5.123,39.84186219982803,116.42223112285136,0.0,1.0,0.0659999999999998,181,80,117.74832916259766
1328.44,116,29,2023-09-21 00:54:39,49.0,37.79999999999996,5.104,39.84190729446709,116.42222885973752,0.0,1.0,-0.0190000000000001,181,80,108.57318115234375
1333.54,117,29,2023-09-21 00:54:40,47.0,37.79999999999996,5.169,39.8419533111155,116.422227518633,0.0,1.0,0.0649999999999995,181,80,107.0390396118164
1338.45,117,29,2023-09-21 00:54:41,47.0,37.79999999999996,5.104,39.8419982381165,116.42223053611816,0.0,1.0,-0.0649999999999995,181,80,102.32804107666016
1343.36,118,29,2023-09-21 00:54:42,47.0,38.0,4.983,39.84204417094588,116.4222348947078,4.073319755601862,1.0,-0.1210000000000004,181,80,97.94728088378906
1348.97,119,29,2023-09-21 00:54:43,47.0,38.0,4.945,39.84209245070815,116.4222369901836,0.0,1.0,-0.0379999999999993,181,80,92.54441833496094
1353.83,121,29,2023-09-21 00:54:44,47.0,38.0,4.861,39.84213620424271,116.42224009148777,0.0,1.0,-0.0840000000000005,181,80,86.8568115234375
1358.82,122,29,2023-09-21 00:54:45,0.0,38.0,4.927,39.84218087978661,116.4222428575158,0.0,1.0,0.0659999999999998,181,80,29.050678253173828
1363.53,124,29,2023-09-21 00:54:46,0.0,38.0,4.955,39.84222404658794,116.42225258052348,0.0,1.0,0.0280000000000004,181,80,23.618223190307617
1368.28,125,29,2023-09-21 00:54:47,0.0,38.0,4.507,39.84226570464671,116.42225987277924,0.0,1.0,-0.4480000000000004,181,80,10.254302978515625
1372.31,125,29,2023-09-21 00:54:48,0.0,38.0,3.891,39.84230157919228,116.42226515337823,0.0,1.0,-0.6159999999999997,181,80,9.267946243286133
1375.88,125,29,2023-09-21 00:54:49,0.0,38.0,3.368,39.84233343042433,116.4222687575966,0.0,1.0,-0.5230000000000001,181,80,6.927957534790039
1379.15,125,29,2023-09-21 00:54:50,0.0,38.0,3.172,39.842363856732845,116.42226565629244,0.0,1.0,-0.1959999999999997,181,80,8.69693660736084
1382.32,123,29,2023-09-21 00:54:51,0.0,38.0,2.762,39.84239160083234,116.42226297408342,0.0,1.0,-0.4100000000000001,181,80,3.153278350830078
1384.7,122,29,2023-09-21 00:54:52,0.0,38.0,2.193,39.842412723228335,116.42226163297892,0.0,1.0,-0.569,181,80,9.295044898986816
1387.2,121,29,2023-09-21 00:54:53,0.0,38.0,2.193,39.84243434853852,116.4222658239305,0.0,1.0,0.0,181,80,9.235272407531738
1389.11,121,29,2023-09-21 00:54:54,0.0,38.0,2.109,39.84245060943067,116.42227831296624,0.0,1.0,-0.084,181,80,15.831629753112793
1390.5,120,29,2023-09-21 00:54:55,0.0,38.0,1.073,39.84246217645705,116.42227940261364,0.0,1.0,-1.036,181,80,9.665643692016602
1391.21,119,29,2023-09-21 00:54:56,0.0,38.0,0.196,39.84246217645705,116.42227940261364,0.0,1.0,-0.877,181,80,11.709738731384277
1391.22,119,29,2023-09-21 00:54:57,0.0,38.0,0.0,39.842468965798616,116.42227646894752,0.0,1.0,-0.196,181,80,40.0
1391.22,120,29,2023-09-21 00:55:19,0.0,37.79999999999996,2.137,39.842514898628,116.42228543758392,0.0,22.0,0.0971363636363636,181,80,0.0
1393.44,120,29,2023-09-21 00:55:20,0.0,37.79999999999996,2.771,39.84253727830946,116.42228418029843,0.0,1.0,0.6339999999999999,181,80,0.0
1396.45,120,29,2023-09-21 00:55:21,0.0,38.0,2.911,39.84256393276155,116.42228602431716,6.64451827242678,1.0,0.1400000000000001,181,80,0.0
1399.96,120,29,2023-09-21 00:55:22,39.0,38.0,3.452,39.84259561635554,116.42229071818292,0.0,1.0,0.5409999999999999,181,80,86.5576400756836
1404.14,121,29,2023-09-21 00:55:23,25.0,38.0,3.975,39.84263249672949,116.42230262048542,0.0,1.0,0.5230000000000001,181,80,90.04381561279297
1408.73,122,29,2023-09-21 00:55:24,36.0,38.0,4.357,39.84267155639827,116.4223125949502,0.0,1.0,0.3820000000000001,181,80,111.50977325439453
1413.07,122,29,2023-09-21 00:55:25,36.0,38.0,4.488,39.8427096940577,116.42232298851012,0.0,1.0,0.1310000000000002,181,80,86.65216827392578
