altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
58.0,0.0,6050.61,,1.591,12,2025-03-08 03:01:14,39.90692890249193,116.43463022075592,-1.1251758087200716,8.0,-0.615375,177,72,5.4688496589660645
58.0,0.0,6050.61,,0.0,12,2025-03-08 03:01:18,39.90693066269159,116.43463877029716,0.0,4.0,-0.39775,177,72,36.0
58.0,61.0,6083.82,,5.771,12,2025-03-08 03:02:06,39.90693007595837,116.43502861261368,0.0,48.0,0.1202291666666666,177,72,128.87867736816406
57.79999999999996,75.0,6138.43,,7.232,12,2025-03-08 03:02:14,39.90692546591163,116.43566991202532,-0.3662332906061954,8.0,0.182625,177,72,151.2764129638672
58.0,0.0,6194.14,,6.605,12,2025-03-08 03:02:22,39.90692261606455,116.4363242033869,0.3590019745109412,8.0,-0.0783749999999999,177,72,10.261283874511719
58.0,0.0,6247.82,,6.034,12,2025-03-08 03:02:30,39.906923957169056,116.43695460632443,0.0,8.0,-0.071375,177,72,0.0
58.200000000000045,0.0,6284.06,,1.319,12,2025-03-08 03:02:38,39.90692135877907,116.43738007172942,0.5518763796910642,8.0,-0.589375,177,72,2.1970276832580566
58.200000000000045,0.0,6284.06,,0.0,12,2025-03-08 03:02:42,39.90692110732198,116.43738652579486,0.0,4.0,-0.32975,177,72,36.0
58.39999999999998,0.0,6309.4,,4.17,12,2025-03-08 03:04:19,39.90693585947156,116.43768249079584,0.789265982635903,97.0,0.0429896907216494,177,72,9.509758949279785
58.60000000000002,76.0,6352.27,,6.778,13,2025-03-08 03:04:27,39.906926387920976,116.4381858240813,0.4665267086541678,8.0,0.3259999999999999,177,72,169.59837341308594
58.60000000000002,76.0,6406.15,,6.468,13,2025-03-08 03:04:35,39.90692186169326,116.43881849013268,0.0,8.0,-0.0387499999999999,177,72,126.6249008178711
58.60000000000002,82.0,6462.83,,7.345,13,2025-03-08 03:04:43,39.90692127496004,116.43948409706354,0.0,8.0,0.1096249999999999,177,72,201.2517852783203
58.79999999999996,0.0,6521.37,,6.803,13,2025-03-08 03:04:51,39.90690903738141,116.4401714131236,0.3416467372735427,8.0,-0.0677499999999999,177,72,8.800853729248047
58.60000000000002,0.0,6575.82,,6.458,12,2025-03-08 03:04:59,39.90690786391497,116.44081078469752,-0.3673094582184251,8.0,-0.0431249999999999,177,72,4.413027763366699
58.79999999999996,76.0,6621.59,,6.664,12,2025-03-08 03:05:07,39.90691096521914,116.44134814850986,0.4369674459251254,8.0,0.0257499999999999,177,72,122.462646484375
58.79999999999996,76.0,6679.07,,7.355,12,2025-03-08 03:05:15,39.90690208040178,116.4420232269913,0.0,8.0,0.086375,177,72,166.2938690185547
58.60000000000002,76.0,6738.22,,7.571,12,2025-03-08 03:05:23,39.90690476261079,116.44271775148808,-0.3381234150463735,8.0,0.0269999999999999,177,72,155.83676147460938
58.60000000000002,0.0,6796.26,,5.929,12,2025-03-08 03:05:31,39.906898979097605,116.44339928403495,0.0,8.0,-0.2052499999999999,177,72,10.625834465026855
58.60000000000002,70.0,6832.53,,6.457,12,2025-03-08 03:05:39,39.90689286030829,116.44382391124964,0.0,8.0,0.0659999999999999,177,72,140.66629028320312
58.60000000000002,83.0,6891.36,,7.617,12,2025-03-08 03:05:47,39.90689520724118,116.44451474770904,0.0,8.0,0.145,177,72,153.05038452148438
58.39999999999998,0.0,6949.19,,6.666,12,2025-03-08 03:05:55,39.906898057088256,116.44519376568496,-0.3458412588622613,8.0,-0.1188749999999999,177,72,0.0
58.200000000000045,82.0,7005.93,,7.615,12,2025-03-08 03:06:03,39.90688129328191,116.44585979171096,-0.3524850193865516,8.0,0.1186249999999999,177,72,154.90707397460938
58.0,87.0,7068.17,,7.978,12,2025-03-08 03:06:11,39.90687743760645,116.44659077748656,-0.3213367609255241,8.0,0.0453749999999999,177,72,180.19432067871094
57.79999999999996,0.0,7130.97,,7.491,12,2025-03-08 03:06:19,39.90687131881714,116.44732830114664,-0.3184713375796893,8.0,-0.060875,177,72,0.0
57.79999999999996,85.0,7192.97,,7.933,11,2025-03-08 03:06:27,39.90686922334135,116.44805618561804,0.0,8.0,0.05525,177,72,171.2937469482422
57.60000000000002,0.0,7255.53,,7.491,11,2025-03-08 03:06:35,39.90686411038041,116.44879085943104,-0.3196930946290496,8.0,-0.05525,177,72,0.0
57.39999999999998,0.0,7314.08,,5.794,11,2025-03-08 03:06:43,39.90686419419944,116.44947851076722,-0.3415883859949528,8.0,-0.212125,177,72,2.1113834381103516
57.39999999999998,69.0,7353.88,,6.455,11,2025-03-08 03:06:51,39.90685606375337,116.44994446076451,0.0,8.0,0.082625,177,72,151.29859924316406
57.200000000000045,82.0,7411.81,,7.402,11,2025-03-08 03:06:59,39.906858913600445,116.45062481984496,-0.3452442603140528,8.0,0.118375,177,72,137.42361450195312
57.200000000000045,80.0,7468.62,,7.099,11,2025-03-08 03:07:07,39.90685229189694,116.45129176788032,0.0,8.0,-0.0378749999999999,177,72,135.4334259033203
57.0,80.0,7489.63,,6.877,11,2025-03-08 03:07:10,39.90682949312031,116.45153626799583,-0.9519276534985408,3.0,-0.0740000000000001,177,72,131.04685974121094
57.0,70.0,7516.75,,6.972,11,2025-03-08 03:07:14,39.9067697301507,116.45184438675642,0.0,4.0,0.0237500000000001,177,72,115.27265167236328
57.0,0.0,7573.81,,7.299,11,2025-03-08 03:07:22,39.90674810484052,116.4525137655437,0.0,8.0,0.0408749999999999,177,72,0.0
57.200000000000045,0.0,7633.4,,7.168,11,2025-03-08 03:07:30,39.906676691025496,116.45320678129792,0.3356267830173653,8.0,-0.016375,177,72,0.0
57.39999999999998,0.0,7682.5,,4.456,10,2025-03-08 03:07:38,39.90667199715972,116.45378328859806,0.4073319755599395,8.0,-0.3389999999999999,177,72,4.71232271194458
57.200000000000045,0.0,7717.79,,4.413,10,2025-03-08 03:07:46,39.906670320779085,116.45419768989086,-0.566732785491448,8.0,-0.005375,177,72,0.0
57.0,0.0,7743.71,,0.0,10,2025-03-08 03:07:54,39.90666235797107,116.45452382974328,-0.7716049382717782,8.0,-0.551625,177,72,36.0
57.0,0.0,7743.71,,0.0,10,2025-03-08 03:07:57,39.90666361525655,116.45452877506614,0.0,3.0,0.0,177,72,36.0
57.0,0.0,7755.66,,3.263,11,2025-03-08 03:10:33,39.90667082369328,116.4546687528491,0.0,156.0,0.0209166666666666,177,72,12.440556526184082
57.0,57.0,7785.55,,5.088,11,2025-03-08 03:10:40,39.90664601325989,116.4550178591162,0.0,7.0,0.2607142857142857,177,72,181.80905151367188
57.200000000000045,0.0,7827.14,,4.908,11,2025-03-08 03:10:48,39.906700663268566,116.45550057291985,0.4808848280837816,8.0,-0.0224999999999999,177,72,3.9030239582061768
57.200000000000045,57.0,7865.98,,4.293,11,2025-03-08 03:10:56,39.90670560859144,116.45595571026206,0.0,8.0,-0.076875,177,72,120.46631622314453
57.0,68.0,7886.17,,6.401,11,2025-03-08 03:11:00,39.90673318505287,116.45618872717024,-0.9905894006936128,4.0,0.5269999999999999,177,72,139.341552734375
56.79999999999996,83.0,7946.24,,7.741,12,2025-03-08 03:11:08,39.90674693137407,116.456893729046,-0.3329448976195213,8.0,0.1674999999999999,177,72,150.62351989746094
56.39999999999998,0.0,8007.55,,7.337,12,2025-03-08 03:11:16,39.90673419088125,116.45761348307131,-0.6524221171097286,8.0,-0.0504999999999999,177,72,0.0
56.39999999999998,84.0,8063.11,,6.931,12,2025-03-08 03:11:24,39.90677006542683,116.45826400257648,0.0,8.0,-0.0507499999999999,177,72,85.59152221679688
56.200000000000045,0.0,8110.57,,7.149,12,2025-03-08 03:11:31,39.90676319226623,116.45882081240416,-0.4214075010533747,7.0,0.0311428571428571,177,72,0.2697785496711731
56.0,0.0,8153.46,,6.5,12,2025-03-08 03:11:37,39.90674005821347,116.4593230560422,-0.4663091629751549,6.0,-0.1081666666666666,177,72,0.0
55.79999999999996,81.0,8176.19,,6.506,12,2025-03-08 03:11:41,39.9067298322916,116.45958876237272,-0.8798944126706966,4.0,0.0015,177,72,128.15219116210938
56.0,83.0,8218.65,,7.548,12,2025-03-08 03:11:47,39.90676076151431,116.46008505485952,0.4710315591145674,6.0,0.1736666666666666,177,72,137.9742889404297
55.79999999999996,80.0,8278.33,,7.142,11,2025-03-08 03:11:55,39.906729413196445,116.46078427322207,-0.3351206434317099,8.0,-0.0507499999999999,177,72,118.2610855102539
55.79999999999996,81.0,8335.39,,7.33,11,2025-03-08 03:12:03,39.90672916173935,116.46145440638064,0.0,8.0,0.0234999999999999,177,72,134.5506591796875
55.60000000000002,80.0,8396.27,,7.541,11,2025-03-08 03:12:11,39.90673586726189,116.46216929890215,-0.3285151116950204,8.0,0.026375,177,72,148.84938049316406
55.60000000000002,0.0,8450.71,,6.36,11,2025-03-08 03:12:19,39.90673243068159,116.46280858665703,0.0,8.0,-0.147625,177,72,0.0
55.60000000000002,0.0,8501.24,,6.329,11,2025-03-08 03:12:27,39.90673100575805,116.4634020254016,0.0,8.0,-0.003875,177,72,8.326325416564941
55.39999999999998,58.0,8541.11,,5.238,11,2025-03-08 03:12:35,39.90673301741481,116.46387015469372,-0.5016302984701315,8.0,-0.1363749999999999,177,72,97.91927337646484
55.39999999999998,0.0,8580.82,,4.278,11,2025-03-08 03:12:43,39.90673771128058,116.46433635614812,0.0,8.0,-0.1200000000000001,177,72,0.0
55.200000000000045,77.0,8630.21,,7.214,11,2025-03-08 03:12:51,39.90672111511231,116.46491596475244,-0.4049402713098484,8.0,0.3670000000000001,177,72,130.1053924560547
55.0,76.0,8686.26,,6.841,11,2025-03-08 03:12:59,39.90671273320913,116.46557411178946,-0.3568242640500296,8.0,-0.046625,177,72,121.9308853149414
54.79999999999996,0.0,8724.65,,5.95,11,2025-03-08 03:13:05,39.9067263957113,116.46602396853268,-0.5209690023444868,6.0,-0.1485,177,72,0.0
54.60000000000002,76.0,8774.38,,6.848,11,2025-03-08 03:13:13,39.90671910345554,116.4666070137173,-0.4021717273274352,8.0,0.1122499999999999,177,72,117.40164184570312
54.39999999999998,78.0,8831.83,,7.426,11,2025-03-08 03:13:21,39.90670711733401,116.46728150546552,-0.3481288076589085,8.0,0.07225,177,72,153.51760864257812
54.200000000000045,70.0,8886.17,,6.841,11,2025-03-08 03:13:29,39.9067232105881,116.4679189492017,-0.3680529996318205,8.0,-0.073125,177,72,84.90139770507812
54.200000000000045,83.0,8922.6,,7.723,11,2025-03-08 03:13:34,39.90673368796706,116.46834617480636,0.0,5.0,0.1763999999999999,177,72,115.14862823486328
54.200000000000045,85.0,8970.83,,7.973,11,2025-03-08 03:13:40,39.9066989030689,116.4689102768898,0.0,6.0,0.0416666666666666,177,72,137.79733276367188
54.39999999999998,83.0,9024.45,,7.697,11,2025-03-08 03:13:47,39.90666403435171,116.46953749470411,0.3729951510629034,7.0,-0.0394285714285714,177,72,103.70011138916016
54.39999999999998,83.0,9055.08,,7.807,11,2025-03-08 03:13:51,39.906606785953045,116.46988861262798,0.0,4.0,0.0275,177,72,129.83949279785156
54.39999999999998,88.0,9103.44,,8.179,10,2025-03-08 03:13:57,39.90662229247391,116.4704558160156,0.0,6.0,0.0619999999999999,177,72,135.94248962402344
54.200000000000045,0.0,9148.25,,5.883,10,2025-03-08 03:14:03,39.90663779899478,116.47098085843028,-0.4463289444318992,6.0,-0.3826666666666667,177,72,0.0
54.39999999999998,0.0,9172.7,,0.0,10,2025-03-08 03:14:11,39.90663008764386,116.47128746844828,0.8179959100201466,8.0,-0.735375,177,72,36.0
54.39999999999998,0.0,9172.7,,0.0,10,2025-03-08 03:14:13,39.90663008764386,116.47128042764962,0.0,2.0,0.0,177,72,36.0
54.60000000000002,0.0,9181.62,,3.146,12,2025-03-08 03:17:19,39.90664651617408,116.47138285450636,2.2421524663682044,186.0,0.0169139784946236,177,72,0.0
54.60000000000002,43.0,9197.82,,4.296,12,2025-03-08 03:17:23,39.90663293749094,116.47157169878484,0.0,4.0,0.2875000000000001,177,72,148.96498107910156
54.79999999999996,0.0,9236.21,,4.294,12,2025-03-08 03:17:31,39.9067039322108,116.47201275452971,0.5209690023441907,8.0,-0.00025,177,72,0.0
54.60000000000002,62.0,9255.04,,5.873,12,2025-03-08 03:17:35,39.90672530606389,116.47223110310732,-1.062134891130713,4.0,0.3947500000000001,177,72,157.14501953125
54.79999999999996,69.0,9292.68,,6.422,12,2025-03-08 03:17:41,39.90672488696873,116.47267257794738,0.5313496280550873,6.0,0.0914999999999999,177,72,131.44894409179688
55.0,83.0,9349.47,,6.944,12,2025-03-08 03:17:49,39.90671340376139,116.4733383525163,0.3521746786406917,8.0,0.06525,177,72,123.77447509765625
55.200000000000045,78.0,9391.95,,7.121,12,2025-03-08 03:17:55,39.90670619532466,116.47383665665984,0.4708097928437829,6.0,0.0295,177,72,118.70319366455078
55.200000000000045,80.0,9447.92,,7.329,12,2025-03-08 03:18:03,39.906700076535344,116.47449388168752,0.0,8.0,0.0259999999999999,177,72,135.15719604492188
54.79999999999996,0.0,9509.55,,7.357,12,2025-03-08 03:18:11,39.90670099854469,116.47521740756927,-0.649034561090534,8.0,0.0035,177,72,0.0
54.79999999999996,77.0,9563.07,,7.188,12,2025-03-08 03:18:19,39.90669001825154,116.47584579885006,0.0,8.0,-0.021125,177,72,95.78189849853516
54.60000000000002,85.0,9625.5,,7.965,12,2025-03-08 03:18:27,39.90667685866356,116.47657871246338,-0.3203588018579703,8.0,0.097125,177,72,115.7726821899414
54.200000000000045,88.0,9689.52,,7.874,12,2025-03-08 03:18:35,39.90665833465755,116.47733006626368,-0.624804748516049,8.0,-0.011375,177,72,121.78435516357422
54.39999999999998,84.0,9751.94,,7.569,12,2025-03-08 03:18:43,39.90665917284787,116.478062979877,0.3204101249598391,8.0,-0.0381249999999999,177,72,93.3283920288086
54.60000000000002,81.0,9810.99,,7.685,12,2025-03-08 03:18:51,39.906656155362725,116.47875607945024,0.3386960203218424,8.0,0.0144999999999999,177,72,111.80572509765625
54.200000000000045,93.0,9874.68,,8.101,12,2025-03-08 03:18:59,39.9065622780472,116.47949368692936,-0.6280420788192402,8.0,0.0520000000000001,177,72,122.14523315429688
54.0,93.0,9936.85,,7.427,12,2025-03-08 03:19:07,39.90651525557041,116.48022131994368,-0.3216985684414432,8.0,-0.0842500000000001,177,72,126.59904479980469
54.0,84.0,9974.58,,7.837,12,2025-03-08 03:19:12,39.9064554926008,116.48065701127052,0.0,5.0,0.082,177,72,159.8716278076172
54.0,84.0,10005.15,,7.487,12,2025-03-08 03:19:16,39.90636773407459,116.4809968136251,0.0,4.0,-0.0874999999999999,177,72,123.28314208984375
54.0,77.0,10041.31,,7.027,12,2025-03-08 03:19:21,39.90619858726859,116.48135899566114,0.0,5.0,-0.092,177,72,111.31773376464844
54.0,83.0,10077.68,,7.35,12,2025-03-08 03:19:26,39.90599256008864,116.48169066756964,0.0,5.0,0.0645999999999999,177,72,148.2732391357422
54.39999999999998,0.0,10133.0,,6.139,12,2025-03-08 03:19:34,39.90559123456478,116.4820745587349,0.7230657989876705,8.0,-0.1513749999999999,177,72,15.524984359741211
54.39999999999998,0.0,10176.19,,4.398,12,2025-03-08 03:19:42,39.90526610054076,116.48235317319632,0.0,8.0,-0.217625,177,72,18.038633346557617
54.200000000000045,0.0,10198.67,,4.44,12,2025-03-08 03:19:47,39.90511279553175,116.4825251698494,-0.8896797153022049,5.0,0.0084000000000001,177,72,19.7939395904541
54.0,0.0,10218.11,,5.224,12,2025-03-08 03:19:51,39.90500441752374,116.48270370438696,-1.0288065843623468,4.0,0.1959999999999999,177,72,1.166762113571167
53.39999999999998,74.0,10269.34,,7.241,12,2025-03-08 03:19:59,39.90458641201258,116.4829565025866,-1.171188756587991,8.0,0.2521249999999999,177,72,103.89897155761719
53.60000000000002,75.0,10284.21,,7.033,12,2025-03-08 03:20:01,39.90446227602661,116.48302162997425,1.3449899125760536,2.0,-0.1039999999999996,177,72,72.81352996826172
54.0,74.0,10312.04,,6.544,12,2025-03-08 03:20:05,39.904212495312095,116.4830275811255,1.4372978799854552,4.0,-0.1222500000000001,177,72,93.04940795898438
54.200000000000045,0.0,10357.53,,6.395,12,2025-03-08 03:20:12,39.9038031231612,116.4830220490694,0.4396570674874619,7.0,-0.0212857142857142,177,72,0.0
54.0,0.0,10376.91,,6.469,12,2025-03-08 03:20:15,39.90363481454551,116.48307829163969,-1.0319917440663249,3.0,0.0246666666666669,177,72,0.33120256662368774
53.60000000000002,0.0,10395.51,,5.266,12,2025-03-08 03:20:18,39.903498105704784,116.48320301435888,-2.1505376344084377,3.0,-0.4010000000000001,177,72,7.7787861824035645
53.39999999999998,0.0,10409.71,,4.652,12,2025-03-08 03:20:21,39.903425769880414,116.48333871737124,-1.4084507042257806,3.0,-0.2046666666666666,177,72,7.466766357421875
53.200000000000045,62.0,10430.56,,5.651,12,2025-03-08 03:20:25,39.90343037992716,116.48358196020126,-0.959232613908529,4.0,0.2497499999999999,177,72,129.79627990722656
53.200000000000045,0.0,10456.21,,0.0,12,2025-03-08 03:20:33,39.90343591198325,116.48388429544866,0.0,8.0,-0.706375,177,72,36.0
53.39999999999998,0.0,10456.21,,0.0,12,2025-03-08 03:20:40,39.90345099940896,116.4838735666126,0.0,7.0,0.0,177,72,36.0
53.200000000000045,0.0,10456.21,,0.0,12,2025-03-08 03:21:03,39.90346097387373,116.4840033184737,0.0,23.0,0.0,177,72,36.0
53.200000000000045,0.0,10456.21,,0.0,12,2025-03-08 03:21:06,39.903445802628994,116.48401488550007,0.0,3.0,0.0,177,72,36.0
53.200000000000045,0.0,10456.21,,3.316,12,2025-03-08 03:21:10,39.90340540185571,116.48406760767102,0.0,4.0,0.829,177,72,0.0
53.39999999999998,54.0,10475.28,,5.271,12,2025-03-08 03:21:13,39.90343063138425,116.48421881720424,1.0487676979544611,3.0,0.6516666666666667,177,72,154.06846618652344
53.79999999999996,0.0,10499.84,,5.427,12,2025-03-08 03:21:17,39.903544625267386,116.48446516133843,1.6286644951139475,4.0,0.0389999999999999,177,72,0.0
54.200000000000045,60.0,10516.85,,5.464,12,2025-03-08 03:21:20,39.90365878678858,116.48459751158951,2.351557907113967,3.0,0.0123333333333336,177,72,136.21615600585938
54.39999999999998,71.0,10535.08,,6.792,12,2025-03-08 03:21:23,39.903810918331146,116.48467588238418,1.0970927043331682,3.0,0.4426666666666665,177,72,130.821533203125
55.0,0.0,10567.37,,5.738,12,2025-03-08 03:21:28,39.904099674895406,116.48471209220588,1.858160421183049,5.0,-0.2107999999999998,177,72,0.0
54.79999999999996,71.0,10612.25,,5.009,12,2025-03-08 03:21:36,39.904503682628274,116.48470672778784,-0.4456327985740843,8.0,-0.091125,177,72,118.21702575683594
54.60000000000002,71.0,10621.53,,4.453,12,2025-03-08 03:21:38,39.90458096377552,116.48474629037082,-2.1551724137922164,2.0,-0.278,177,72,75.6066162109375
53.79999999999996,63.0,10662.43,,6.615,12,2025-03-08 03:21:46,39.90480836480856,116.48512205109,-1.955990220049084,8.0,0.27025,177,72,71.22958084480496
52.0,0.0,10721.62,,7.7,12,2025-03-08 03:21:54,39.90513517521322,116.48567114956676,-3.041054232133704,8.0,0.135625,177,72,0.0
51.60000000000002,85.0,10776.18,,7.834,12,2025-03-08 03:22:01,39.905430637300014,116.4861826132983,-0.7331378299119886,7.0,0.019142857142857,177,72,177.2871551513672
52.39999999999998,84.0,10838.5,,7.767,12,2025-03-08 03:22:09,39.905703803524375,116.4868216495961,1.2836970474967238,8.0,-0.0083749999999999,177,72,112.89810180664062
53.39999999999998,0.0,10892.34,,5.698,12,2025-03-08 03:22:17,39.905926594510674,116.48738281801344,1.857355126300144,8.0,-0.258625,177,72,0.0
53.39999999999998,77.0,10942.13,,7.459,12,2025-03-08 03:22:25,39.90610487759113,116.48791892454028,0.0,8.0,0.2201249999999999,177,72,171.7463836669922
53.39999999999998,84.0,10980.96,,7.757,12,2025-03-08 03:22:30,39.90624502301216,116.48833617568016,0.0,5.0,0.0596,177,72,166.43267822265625
53.39999999999998,83.0,11027.62,,7.697,12,2025-03-08 03:22:36,39.90634803660214,116.48886691778898,0.0,6.0,-0.0099999999999999,177,72,139.48536682128906
53.60000000000002,0.0,11071.98,,6.976,12,2025-03-08 03:22:42,39.906382989138365,116.48938525468112,0.4508566275925407,6.0,-0.1201666666666666,177,72,0.0
53.39999999999998,0.0,11115.23,,2.974,12,2025-03-08 03:22:50,39.906401094049215,116.48989252746104,-0.462427745664845,8.0,-0.50025,177,72,0.0
53.39999999999998,0.0,11117.94,,0.0,12,2025-03-08 03:22:55,39.90640562027693,116.48993225768209,0.0,5.0,-0.5948,177,72,36.0
53.200000000000045,76.0,11155.06,,6.962,12,2025-03-08 03:23:42,39.90646135993302,116.49036183021964,-0.5387931034481068,47.0,0.148127659574468,177,72,148.85618591308594
52.60000000000002,98.0,11213.37,,8.223,12,2025-03-08 03:23:49,39.90647619590163,116.49104596115647,-1.0289830217801563,7.0,0.1801428571428573,177,72,150.32504272460938
52.60000000000002,84.0,11280.75,,8.786,12,2025-03-08 03:23:57,39.906503604725,116.49183629080652,0.0,8.0,0.0703749999999998,177,72,230.59153747558594
52.79999999999996,87.0,11352.54,,9.04,12,2025-03-08 03:24:05,39.906508633866906,116.49267917498946,0.2785903329153494,8.0,0.0317499999999999,177,72,223.05618286132812
52.79999999999996,87.0,11425.56,,9.169,12,2025-03-08 03:24:13,39.90650846622884,116.49353639222682,0.0,8.0,0.0161250000000001,177,72,224.7362060546875
52.79999999999996,92.0,11471.34,,9.165,12,2025-03-08 03:24:18,39.90650050342083,116.49407342076302,0.0,5.0,-0.0008000000000002,177,72,191.01654052734375
52.39999999999998,87.0,11544.02,,9.219,12,2025-03-08 03:24:26,39.90645750425756,116.49492485448718,-0.5503577325261085,8.0,0.00675,177,72,186.61758422851562
