cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
91.0,1227.5,128.0,30,2024-10-03 04:16:47,219.79999999999995,9.303,37.81986963003874,114.26857670769095,0.0,1.0,0.0840000000000014,170,60,233.1488494873047
92.0,1236.72,128.0,30,2024-10-03 04:16:48,219.79999999999995,9.359,37.81978664919734,114.2685858439654,0.0,1.0,0.0559999999999991,170,60,239.4449920654297
92.0,1245.99,128.0,30,2024-10-03 04:16:49,220.0,9.452,37.81970274634659,114.26859539933504,2.157497303128866,1.0,0.0929999999999999,170,60,244.8943634033203
92.0,1255.28,128.0,30,2024-10-03 04:16:50,220.0,9.125,37.81962043605745,114.26860579289496,0.0,1.0,-0.3269999999999999,170,60,237.38861083984375
24.0,1263.77,129.0,30,2024-10-03 04:16:51,219.79999999999995,8.65,37.81954424455762,114.26860981620848,-2.355712603062959,1.0,-0.4749999999999996,170,60,74.2158432006836
91.0,1271.82,129.0,30,2024-10-03 04:16:52,219.79999999999995,8.388,37.81947107054293,114.26860897801816,0.0,1.0,-0.2620000000000004,170,60,184.8524932861328
91.0,1279.96,129.0,30,2024-10-03 04:16:53,219.79999999999995,8.295,37.81939705833793,114.26860176958144,0.0,1.0,-0.0929999999999999,170,60,143.30711364746094
91.0,1288.56,129.0,30,2024-10-03 04:16:54,219.79999999999995,8.332,37.81932036392391,114.2685884423554,0.0,1.0,0.0370000000000008,170,60,193.2527313232422
90.0,1297.08,128.0,30,2024-10-03 04:16:55,220.0,8.267,37.819244507700205,114.26857771351932,2.3474178403761257,1.0,-0.0650000000000012,170,60,183.42822265625
91.0,1305.35,128.0,30,2024-10-03 04:16:56,220.0,8.23,37.81917083077133,114.2685694154352,0.0,1.0,-0.036999999999999,170,60,206.81500244140625
91.0,1313.35,128.0,30,2024-10-03 04:16:57,220.20000000000005,8.314,37.81909832730889,114.26855893805624,2.5000000000005684,1.0,0.0839999999999996,170,60,186.51846313476562
92.0,1321.92,128.0,30,2024-10-03 04:16:58,220.4,8.398,37.81902205199003,114.26854502409697,2.3337222870470007,1.0,0.0839999999999996,170,60,215.63404846191406
92.0,1330.56,129.0,30,2024-10-03 04:16:59,220.4,8.416,37.81894627958536,114.26852708682418,0.0,1.0,0.0180000000000006,170,60,196.5771942138672
93.0,1338.99,129.0,30,2024-10-03 04:17:00,220.6,8.454,37.81887193210423,114.2685073055327,2.372479240807164,1.0,0.0380000000000002,170,60,152.45635986328125
93.0,1346.97,131.0,30,2024-10-03 04:17:01,220.79999999999995,8.062,37.81880118884146,114.26848785951734,2.5062656641595407,1.0,-0.3920000000000012,170,60,151.66595458984375
24.0,1354.84,132.0,30,2024-10-03 04:17:02,220.79999999999995,7.679,37.81873228959739,114.26846933551133,0.0,1.0,-0.3829999999999991,170,60,110.80451965332031
91.0,1362.32,133.0,30,2024-10-03 04:17:03,221.0,7.493,37.81866565346718,114.26845743320882,2.673796791444452,1.0,-0.1859999999999999,170,60,134.2958221435547
93.0,1369.85,134.0,30,2024-10-03 04:17:04,221.0,7.633,37.818598598241806,114.26843924447894,0.0,1.0,0.1399999999999996,170,60,247.97015380859375
95.0,1377.73,134.0,30,2024-10-03 04:17:05,221.0,7.772,37.818530201911926,114.2684174515307,0.0,1.0,0.1390000000000002,170,60,237.60787963867188
96.0,1385.33,134.0,30,2024-10-03 04:17:06,221.4,7.894,37.81846281141043,114.26839825697245,5.263157894736606,1.0,0.1219999999999998,170,60,189.3551025390625
97.0,1393.24,135.0,30,2024-10-03 04:17:07,221.6,7.987,37.81839315779507,114.26837746985257,2.528445006321661,1.0,0.0929999999999999,170,60,174.4072265625
97.0,1401.27,136.0,30,2024-10-03 04:17:08,221.79999999999995,8.006,37.81832392327488,114.26835031248628,2.4906600249057598,1.0,0.0190000000000001,170,60,141.46029663085938
98.0,1409.28,137.0,30,2024-10-03 04:17:09,222.0,7.968,37.81825695186853,114.26831552758811,2.496878901373854,1.0,-0.0380000000000002,170,60,148.35067749023438
98.0,1417.33,138.0,30,2024-10-03 04:17:10,222.20000000000005,8.062,37.81819450668991,114.2682691756636,2.48447204969002,1.0,0.0939999999999994,170,60,161.7525177001953
98.0,1425.03,139.0,30,2024-10-03 04:17:11,222.20000000000005,8.043,37.81814262270928,114.26821058616042,0.0,1.0,-0.0190000000000001,170,60,234.2907257080078
98.0,1432.7,138.0,30,2024-10-03 04:17:12,222.20000000000005,8.099,37.81810062937439,114.26813950762153,0.0,1.0,0.0560000000000009,170,60,228.95217895507812
98.0,1440.9,138.0,30,2024-10-03 04:17:13,222.20000000000005,8.099,37.81806659884751,114.26805635914208,0.0,1.0,0.0,170,60,234.0725860595703
99.0,1449.31,139.0,30,2024-10-03 04:17:14,222.20000000000005,8.192,37.81803910620511,114.26796759478748,0.0,1.0,0.0929999999999999,170,60,273.7504577636719
99.0,1457.56,139.0,29,2024-10-03 04:17:15,222.20000000000005,8.22,37.818018570542336,114.2678769864142,0.0,1.0,0.0280000000000004,170,60,253.69381713867188
99.0,1466.06,140.0,29,2024-10-03 04:17:16,222.0,8.22,37.81800105236471,114.26778310909869,-2.352941176471123,1.0,0.0,170,60,251.08978271484375
99.0,1474.52,140.0,29,2024-10-03 04:17:17,222.0,8.192,37.817983869463205,114.26768981851636,0.0,1.0,-0.0280000000000004,170,60,245.43951416015625
99.0,1482.75,140.0,29,2024-10-03 04:17:18,222.0,8.183,37.817973559722304,114.2675973661244,0.0,1.0,-0.0090000000000003,170,60,266.1389465332031
99.0,1490.89,140.0,29,2024-10-03 04:17:19,222.0,8.192,37.817968279123306,114.2675049137324,0.0,1.0,0.0090000000000003,170,60,266.82073974609375
99.0,1499.1,140.0,29,2024-10-03 04:17:20,221.79999999999995,8.202,37.81796760857105,114.26741137169302,-2.4360535931796603,1.0,0.0099999999999997,170,60,247.1019287109375
99.0,1507.51,140.0,29,2024-10-03 04:17:21,222.0,8.22,37.81796542927623,114.26731648854911,2.378121284186011,1.0,0.0180000000000006,170,60,195.7740020751953
99.0,1515.74,140.0,29,2024-10-03 04:17:22,222.0,8.211,37.81796383671463,114.26722344942392,0.0,1.0,-0.0090000000000003,170,60,266.1389465332031
99.0,1523.84,141.0,29,2024-10-03 04:17:23,221.79999999999995,8.248,37.81796048395336,114.2671309132129,-2.469135802469725,1.0,0.036999999999999,170,60,224.17898559570312
101.0,1532.25,141.0,29,2024-10-03 04:17:24,221.79999999999995,8.332,37.81795587390661,114.2670355271548,0.0,1.0,0.0840000000000014,170,60,240.6226043701172
102.0,1540.85,141.0,29,2024-10-03 04:17:25,221.79999999999995,8.398,37.817952604964375,114.26693888381124,0.0,1.0,0.0659999999999989,170,60,237.35887145996094
102.0,1549.12,141.0,29,2024-10-03 04:17:26,221.79999999999995,8.435,37.81794841401279,114.26684458740056,0.0,1.0,0.0370000000000008,170,60,228.6285858154297
102.0,1557.45,142.0,29,2024-10-03 04:17:27,221.79999999999995,8.444,37.817946234717965,114.2667495366186,0.0,1.0,0.0090000000000003,170,60,219.46029663085938
93.0,1565.94,143.0,29,2024-10-03 04:17:28,221.79999999999995,8.416,37.81794665381312,114.26665348000824,0.0,1.0,-0.0280000000000004,170,60,232.75062561035156
93.0,1574.3,144.0,29,2024-10-03 04:17:29,221.79999999999995,8.463,37.817951096221805,114.26655851304533,0.0,1.0,0.0469999999999988,170,60,256.07275390625
94.0,1582.9,144.0,29,2024-10-03 04:17:30,221.79999999999995,8.556,37.81796140596271,114.266462540254,0.0,1.0,0.0929999999999999,170,60,270.5093078613281
94.0,1591.14,144.0,29,2024-10-03 04:17:31,221.6,8.547,37.81797582283616,114.26637017168105,-2.427184466018587,1.0,-0.0089999999999985,170,60,224.59945678710938
94.0,1599.66,144.0,29,2024-10-03 04:17:32,222.0,8.547,37.81799392774701,114.26627612672746,4.694835680750916,1.0,0.0,170,60,160.5811004638672
94.0,1608.26,143.0,29,2024-10-03 04:17:33,222.20000000000005,8.631,37.81801588833332,114.26618216559292,2.3255813953493907,1.0,0.0839999999999996,170,60,194.2853240966797
95.0,1616.96,142.0,29,2024-10-03 04:17:34,222.20000000000005,8.668,37.81803667545319,114.26608761772512,0.0,1.0,0.036999999999999,170,60,234.03237915039062
95.0,1625.47,142.0,29,2024-10-03 04:17:35,222.20000000000005,8.706,37.81805871985853,114.26599441096188,0.0,1.0,0.0380000000000002,170,60,234.80123901367188
96.0,1634.27,141.0,29,2024-10-03 04:17:36,222.20000000000005,8.724,37.81808051280677,114.26589810289444,0.0,1.0,0.0180000000000006,170,60,251.4092559814453
96.0,1643.19,141.0,29,2024-10-03 04:17:37,222.20000000000005,8.79,37.8181001264602,114.26579978317022,0.0,1.0,0.0659999999999989,170,60,255.5159912109375
96.0,1652.15,141.0,29,2024-10-03 04:17:38,222.0,8.799,37.81812032684684,114.26570163108408,-2.232142857143356,1.0,0.0090000000000003,170,60,244.51870727539062
96.0,1660.81,141.0,29,2024-10-03 04:17:39,221.79999999999995,8.771,37.81814103014767,114.26560607738791,-2.3094688221714645,1.0,-0.0279999999999986,170,60,212.1500244140625
96.0,1669.76,141.0,29,2024-10-03 04:17:40,221.79999999999995,8.734,37.818161649629474,114.26550809293984,0.0,1.0,-0.0370000000000008,170,60,207.924560546875
96.0,1678.42,140.0,29,2024-10-03 04:17:41,221.6,8.556,37.81818428076804,114.26541421562432,-2.3094688221700914,1.0,-0.1780000000000008,170,60,128.77871704101562
96.0,1686.77,140.0,29,2024-10-03 04:17:42,221.4,8.239,37.818204732611775,114.26532352343202,-2.3952095808388942,1.0,-0.3169999999999984,170,60,117.19477844238281
96.0,1694.62,140.0,29,2024-10-03 04:17:43,221.4,7.847,37.818224262446165,114.26523869857192,0.0,1.0,-0.3920000000000003,170,60,157.6044158935547
90.0,1701.75,140.0,29,2024-10-03 04:17:44,221.4,7.502,37.81824052333832,114.26515974104404,0.0,1.0,-0.3450000000000006,170,60,179.46034240722656
90.0,1708.87,140.0,29,2024-10-03 04:17:45,221.6,7.371,37.81825762242079,114.2650806158781,2.8089887640456257,1.0,-0.1309999999999993,170,60,140.99090576171875
90.0,1716.08,140.0,29,2024-10-03 04:17:46,222.0,6.979,37.818272626027465,114.26500174216926,5.547850208044039,1.0,-0.3920000000000003,170,60,87.75463104248047
90.0,1722.37,140.0,29,2024-10-03 04:17:47,222.20000000000005,6.233,37.818288719281554,114.26493359729648,3.1796502384745096,1.0,-0.7460000000000004,170,60,74.82444763183594
90.0,1727.62,140.0,29,2024-10-03 04:17:48,222.20000000000005,5.225,37.81830271705985,114.2648771032691,0.0,1.0,-1.008,170,60,162.33975219726562
0.0,1731.85,140.0,29,2024-10-03 04:17:49,222.20000000000005,4.311,37.81831336207688,114.26483117043972,0.0,1.0,-0.9139999999999996,170,60,76.03568267822266
10.0,1735.84,140.0,29,2024-10-03 04:17:50,222.20000000000005,4.087,37.818317553028464,114.26478599198164,0.0,1.0,-0.2240000000000002,170,60,80.71665954589844
52.0,1739.79,140.0,29,2024-10-03 04:17:51,222.20000000000005,4.05,37.8183208219707,114.26474181935193,0.0,1.0,-0.0369999999999999,170,60,232.81690979003906
60.0,1743.96,140.0,29,2024-10-03 04:17:52,222.20000000000005,4.656,37.81833163462579,114.26469597034156,0.0,1.0,0.6059999999999999,170,60,275.7241516113281
75.0,1748.7,141.0,29,2024-10-03 04:17:53,222.20000000000005,5.291,37.818345967680216,114.26464383490384,0.0,1.0,0.6350000000000007,170,60,276.34712207441976
81.0,1754.8,140.0,29,2024-10-03 04:17:54,222.6,6.401,37.81835845671594,114.2645747680217,6.557377049180054,1.0,1.1099999999999994,170,60,199.6251220703125
88.0,1762.07,140.0,29,2024-10-03 04:17:55,222.6,7.166,37.81837320886552,114.264493631199,0.0,1.0,0.7650000000000006,170,60,455.476155984661
92.0,1769.91,140.0,29,2024-10-03 04:17:56,222.6,7.446,37.81839743256569,114.2644109018147,0.0,1.0,0.2799999999999993,170,60,269.27862548828125
95.0,1777.75,139.0,29,2024-10-03 04:17:57,222.79999999999995,7.698,37.81842106953263,114.26432699896397,2.551020408162422,1.0,0.2520000000000006,170,60,161.452880859375
95.0,1785.81,139.0,29,2024-10-03 04:17:58,222.79999999999995,7.847,37.81844051554799,114.26423915661871,0.0,1.0,0.149,170,60,280.48712158203125
96.0,1793.89,138.0,29,2024-10-03 04:17:59,222.6,7.959,37.8184558544308,114.26414913497864,-2.475247524751584,1.0,0.1119999999999992,170,60,239.7823944091797
96.0,1802.17,139.0,29,2024-10-03 04:18:00,222.6,7.95,37.81847228296101,114.26405793987216,0.0,1.0,-0.0089999999999994,170,60,260.3926696777344
96.0,1810.45,139.0,29,2024-10-03 04:18:01,222.79999999999995,7.978,37.81848854385317,114.2639671638608,2.415458937197252,1.0,0.0279999999999995,170,60,206.67051696777344
97.0,1818.4,140.0,29,2024-10-03 04:18:02,222.79999999999995,8.015,37.81850648112595,114.26387974061072,0.0,1.0,0.0370000000000008,170,60,262.21728515625
98.0,1826.48,140.0,29,2024-10-03 04:18:03,222.79999999999995,8.08,37.81852735206485,114.26379206590354,0.0,1.0,0.0649999999999995,170,60,266.84930419921875
98.0,1834.53,140.0,29,2024-10-03 04:18:04,222.79999999999995,8.108,37.8185486420989,114.2637047264725,0.0,1.0,0.0280000000000004,170,60,266.4549560546875
98.0,1842.46,140.0,29,2024-10-03 04:18:05,223.0,8.08,37.81857412308455,114.26361973397434,2.522068095839141,1.0,-0.0280000000000004,170,60,173.66232299804688
98.0,1850.74,143.0,29,2024-10-03 04:18:06,223.0,8.118,37.81860186718404,114.26353281363843,0.0,1.0,0.0380000000000002,170,60,247.37551879882812
99.0,1858.85,143.0,29,2024-10-03 04:18:07,223.20000000000005,8.146,37.81862751580775,114.2634459771216,2.46609124537667,1.0,0.0280000000000004,170,60,194.0567626953125
98.0,1867.17,144.0,29,2024-10-03 04:18:08,223.20000000000005,8.146,37.81865308061242,114.2633577156812,0.0,1.0,0.0,170,60,267.21905517578125
98.0,1875.29,144.0,29,2024-10-03 04:18:09,223.20000000000005,8.136,37.81868300400674,114.26327339373528,0.0,1.0,-0.0100000000000015,170,60,252.23289489746094
99.0,1883.44,145.0,29,2024-10-03 04:18:10,223.4,8.136,37.81871728599072,114.26319208927453,2.453987730060485,1.0,0.0,170,60,201.4650421142578
99.0,1891.45,145.0,29,2024-10-03 04:18:11,223.6,8.202,37.81875751912594,114.26311531104147,2.496878901373854,1.0,0.0660000000000007,170,60,172.34750366210938
100.0,1899.94,145.0,29,2024-10-03 04:18:12,223.6,8.258,37.818798925727606,114.26303501240908,0.0,1.0,0.0559999999999991,170,60,250.58749389648438
100.0,1908.17,145.0,29,2024-10-03 04:18:13,223.6,8.286,37.81883932650089,114.2629565577954,0.0,1.0,0.0280000000000004,170,60,245.3507080078125
100.0,1916.41,146.0,29,2024-10-03 04:18:14,223.79999999999995,8.314,37.8188803140074,114.26287818700077,2.427184466018587,1.0,0.0280000000000004,170,60,191.30653381347656
101.0,1924.8,147.0,29,2024-10-03 04:18:15,223.79999999999995,8.304,37.81892297789455,114.26279990002512,0.0,1.0,-0.0099999999999997,170,60,241.70510864257812
100.0,1933.06,148.0,29,2024-10-03 04:18:16,223.79999999999995,8.286,37.818965557962656,114.26272287033498,0.0,1.0,-0.0180000000000006,170,60,240.28041076660156
99.0,1941.35,149.0,29,2024-10-03 04:18:17,223.79999999999995,8.239,37.819008557125926,114.26264625974,0.0,1.0,-0.0469999999999988,170,60,200.5120086669922
99.0,1949.42,150.0,29,2024-10-03 04:18:18,223.79999999999995,8.202,37.81905180774629,114.2625714931637,0.0,1.0,-0.0370000000000008,170,60,245.59613037109375
99.0,1957.65,150.0,29,2024-10-03 04:18:19,223.79999999999995,8.136,37.81909732148051,114.26249739713968,0.0,1.0,-0.0660000000000007,170,60,188.76434326171875
98.0,1965.83,150.0,29,2024-10-03 04:18:20,224.0,8.08,37.81914132647216,114.262421624735,2.4449877750617297,1.0,-0.0559999999999991,170,60,171.83668518066406
73.0,1974.57,150.0,29,2024-10-03 04:18:21,224.0,8.024,37.819184912368655,114.262342331931,0.0,1.0,-0.0560000000000009,170,60,223.63377380371094
58.0,1982.08,150.0,29,2024-10-03 04:18:22,224.0,7.828,37.81922766007483,114.26227586343884,0.0,1.0,-0.1959999999999988,170,60,185.2727813720703
58.0,1989.59,150.0,29,2024-10-03 04:18:23,224.0,7.642,37.81926814466715,114.262207550928,0.0,1.0,-0.1859999999999999,170,60,163.05499267578125
92.0,1997.12,150.0,29,2024-10-03 04:18:24,224.20000000000005,7.539,37.81930653378368,114.2621372267604,2.6560424966805605,1.0,-0.1030000000000006,170,60,110.14796447753906
92.0,2004.64,150.0,29,2024-10-03 04:18:25,224.20000000000005,7.539,37.81934601254761,114.2620677407831,0.0,1.0,0.0,170,60,258.2138366699219
92.0,2012.18,151.0,29,2024-10-03 04:18:26,224.20000000000005,7.539,37.81938741914928,114.2619998473674,0.0,1.0,0.0,170,60,259.4430847167969
92.0,2019.67,150.0,29,2024-10-03 04:18:27,224.4,7.567,37.819427317008376,114.26193044520916,2.670226969291476,1.0,0.0280000000000004,170,60,174.52529907226562
93.0,2027.27,150.0,29,2024-10-03 04:18:28,224.4,7.66,37.81946679577232,114.2618581932038,0.0,1.0,0.0929999999999999,170,60,270.6970520019531
94.0,2035.47,150.0,29,2024-10-03 04:18:29,224.4,7.726,37.81950895674527,114.26178342662752,0.0,1.0,0.0659999999999998,170,60,281.1320495605469
95.0,2043.26,150.0,29,2024-10-03 04:18:30,224.79999999999995,7.81,37.81954818405211,114.26170958206058,5.134788189986895,1.0,0.0839999999999996,170,60,178.6884307861328
96.0,2051.2,150.0,29,2024-10-03 04:18:31,224.79999999999995,7.884,37.81959076412022,114.26163707859814,0.0,1.0,0.0740000000000007,170,60,288.2138977050781
96.0,2059.24,150.0,29,2024-10-03 04:18:32,224.79999999999995,7.959,37.81963770277798,114.26156734116375,0.0,1.0,0.0749999999999992,170,60,281.1841735839844
97.0,2067.33,150.0,29,2024-10-03 04:18:33,224.79999999999995,7.987,37.81968782655895,114.26150129176676,0.0,1.0,0.0280000000000004,170,60,279.6998291015625
97.0,2075.2,150.0,29,2024-10-03 04:18:34,224.79999999999995,7.987,37.81973426230252,114.26143314689398,0.0,1.0,0.0,170,60,281.7280578613281
98.0,2083.3,150.0,29,2024-10-03 04:18:35,224.79999999999995,8.015,37.81978128477931,114.26136332564056,0.0,1.0,0.0280000000000004,170,60,275.85003662109375
97.0,2091.22,149.0,29,2024-10-03 04:18:36,224.79999999999995,8.034,37.81982679851353,114.26129350438714,0.0,1.0,0.0190000000000001,170,60,258.864501953125
97.0,2099.23,149.0,29,2024-10-03 04:18:37,224.79999999999995,7.959,37.819875329732895,114.2612262815237,0.0,1.0,-0.075000000000001,170,60,164.1559295654297
96.0,2107.23,149.0,29,2024-10-03 04:18:38,224.79999999999995,7.922,37.81991908326745,114.26115444861352,0.0,1.0,-0.0369999999999999,170,60,211.24252319335938
97.0,2115.02,149.0,29,2024-10-03 04:18:39,224.79999999999995,7.95,37.819959903135896,114.2610811907798,0.0,1.0,0.0280000000000004,170,60,264.5720520019531
98.0,2123.16,148.0,29,2024-10-03 04:18:40,224.79999999999995,8.024,37.82000558450818,114.26100851967932,0.0,1.0,0.0739999999999989,170,60,265.6162109375
98.0,2131.33,148.0,29,2024-10-03 04:18:41,225.0,8.062,37.82005185261369,114.2609358485788,2.4479804161572054,1.0,0.0380000000000002,170,60,207.9472198486328
99.0,2139.96,148.0,29,2024-10-03 04:18:42,225.20000000000005,8.099,37.820099545642734,114.26086166873574,2.317497103129119,1.0,0.0370000000000008,170,60,222.65834045410156
98.0,2147.72,148.0,29,2024-10-03 04:18:43,225.4,8.062,37.820144053548574,114.26079352386296,2.577319587628065,1.0,-0.0370000000000008,170,60,185.83502197265625
98.0,2155.44,148.0,29,2024-10-03 04:18:44,225.4,8.09,37.82018504105508,114.26072085276246,0.0,1.0,0.0280000000000004,170,60,265.04266357421875
98.0,2163.62,148.0,29,2024-10-03 04:18:45,225.6,8.099,37.82022594474256,114.2606427334249,2.4449877750617297,1.0,0.0090000000000003,170,60,219.82583618164062
98.0,2171.99,148.0,29,2024-10-03 04:18:46,225.79999999999995,8.09,37.8202670160681,114.26056293770672,2.3894862604532188,1.0,-0.0090000000000003,170,60,207.4187774658203
98.0,2180.4,148.0,29,2024-10-03 04:18:47,225.79999999999995,8.052,37.82030465081334,114.26048213616014,0.0,1.0,-0.0380000000000002,170,60,209.62493896484375
98.0,2187.92,148.0,29,2024-10-03 04:18:48,226.0,7.819,37.82033490948379,114.26040502265096,2.6595744680857174,1.0,-0.2329999999999996,170,60,109.7214584350586
98.0,2195.38,147.0,29,2024-10-03 04:18:49,226.0,7.633,37.82036240212619,114.26032631658018,0.0,1.0,-0.1859999999999999,170,60,146.83795166015625
98.0,2203.27,147.0,29,2024-10-03 04:18:50,226.20000000000005,7.446,37.82039106823504,114.2602457664907,2.534854245881479,1.0,-0.1870000000000002,170,60,97.53853607177734
0.0,2210.7,146.0,29,2024-10-03 04:18:51,226.20000000000005,7.306,37.82041562721133,114.26016815006732,0.0,1.0,-0.1399999999999996,170,60,14.510472297668457
0.0,2217.79,146.0,29,2024-10-03 04:18:52,226.20000000000005,7.203,37.82043599523604,114.2600922100246,0.0,1.0,-0.1029999999999997,170,60,10.494379043579102
